lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-80.57591623036649,1.25,0.0026165205053985,-2.582275857390386,-1.7275387845312016,-1.3732145
-80.57591623036649,5.0,0.0024913921952247,-2.60355790039818,-1.7467575545557057,-1.363173
-80.57591623036649,7.5,0.0023788211401551,-2.623638210658739,-1.764891098632138,-1.3645575
-80.57591623036649,8.75,0.0023312577977776,-2.632409698181868,-1.772812199130717,-1.365658
-80.57591623036649,47.5,0.0012560250470414,-2.901001700022835,-2.0153644725150053,-1.6758449
-80.57591623036649,50.0,0.0011429303558543,-2.9419802324128197,-2.0523701767914395,-1.708833
-80.57591623036649,61.25,0.0010355507256463,-2.984828622672296,-2.0910644580695807,-1.8565428
-80.57591623036649,76.25,0.001028872327879,-2.9876385132236507,-2.0936019325160298,-2.0027773
-80.57591623036649,77.5,0.0010240757837891,-2.989667903454307,-2.09543457537455,-2.0116372
-80.57591623036649,87.5,0.0011045651044696,-2.9568086811699703,-2.065761022133658,-2.0681887
-80.57591623036649,88.75,0.0010724699823185,-2.9696148545705947,-2.0773256497114896,-2.0730388
-80.57591623036649,93.75,0.0010767083149403,-2.96790193307066,-2.075778794253806,-2.0892618
-80.57591623036649,100.0,0.0012285487027838,-2.910607622308816,-2.0240391101529385,-2.1130416
-80.57591623036649,112.5,0.0012551957042887,-2.901288555723598,-2.015623517839797,-2.1665695
-80.57591623036649,122.5,0.0013688179897144,-2.8636542957066013,-1.981637862043304,-2.2006824
-80.57591623036649,128.75,0.0013893886934965,-2.857176239628946,-1.9757878470838997,-2.2209997
-80.57591623036649,135.0,0.0014392333105206,-2.841868797961633,-1.9619644467195716,-2.2360234
-80.57591623036649,136.25,0.0014164503663778,-2.848798638923907,-1.968222446466661,-2.2385817
-80.57591623036649,137.5,0.0013909232802689,-2.856696823907841,-1.975354910241949,-2.2410362
-80.57591623036649,145.0,0.0013661388074979,-2.864505171615157,-1.9824062463755765,-2.2539465
-80.57591623036649,160.0,0.001580681419,-2.801155651833876,-1.9251983997701856,-2.2929945
-80.57591623036649,180.0,0.0008943187422119,-3.0485076676554907,-2.148569882735053,-2.3398955
-80.57591623036649,-176.25,0.0009289705776609,-3.031998040755384,-2.133660847805121,-0.51732045
-80.57591623036649,-172.5,0.0009666213882155,-3.014743599553817,-2.118079207582291,-0.5341127
-80.57591623036649,-170.0,0.0009983248310163,-3.0007281266838826,-2.105422520920522,-0.5458882
-80.57591623036649,-151.25,0.0011321277124807,-2.946104578715674,-2.056094671806648,-0.63355726
-80.57591623036649,-146.25,0.0012105902424082,-2.9170028309069846,-2.0298143096139074,-0.6595583
-80.57591623036649,-143.75,0.0012631659628823,-2.898539585288819,-2.013141057364981,-0.67303455
-80.57591623036649,-140.0,0.0013884991640225,-2.857454377390513,-1.9760390196650623,-0.6935327
-80.57591623036649,-132.5,0.0014225454069674,-2.8469338622399896,-1.9665384580346223,-0.7356337
-80.57591623036649,-127.5,0.0017362813232466,-2.7603799063282106,-1.8883758223905576,-0.76458794
-80.57591623036649,-117.5,0.0024294706527143,-2.6144883427179484,-1.756628301322489,-0.82487476
-80.57591623036649,-116.25,0.002541618887335,-2.5948895708300603,-1.7389296109506067,-0.8326504
-80.57591623036649,-112.5,0.002591009484604,-2.586530997240481,-1.7313813927888362,-0.85929537
-80.57591623036649,-111.25,0.002626767847687,-2.5805783082278926,-1.726005811078075,-0.87262344
-80.57591623036649,-110.0,0.0025919722393155,-2.586369654181325,-1.731235691779406,-0.88602257
-80.57591623036649,-97.5,0.0034448059741407,-2.4628352343464943,-1.6196778115492694,-1.0158837
-80.57591623036649,-92.5,0.0055285803973674,-2.2573863704561123,-1.4341470114536774,-1.043334
-80.57591623036649,-90.0,0.0056702215224504,-2.2463999738939453,-1.424225735152856,-1.0569781
-80.57591623036649,-88.75,0.0058956416323781,-2.229468923013795,-1.4089361328801977,-1.0634539
-80.57591623036649,-86.25,0.0065306201577186,-2.1850455754957268,-1.3688195848892133,-1.076301
-80.57591623036649,-78.75,0.0115963369607925,-1.9356791736131205,-1.1436290085961078,-1.1142764
-80.57591623036649,-71.25,0.008515409193933,-2.0697944778954764,-1.2647419670101565,-1.1510624
-80.57591623036649,-68.75,0.0082195866852998,-2.0851500200276485,-1.2786088045469337,-1.1641196
-80.57591623036649,-47.5,0.0074447225779294,-2.1281514812723428,-1.3174413167299384,-1.2521254
-80.57591623036649,-45.0,0.0062326705083251,-2.2053258315868383,-1.3871336902460334,-1.261838
-80.57591623036649,-33.75,0.0056131756864488,-2.250791364610685,-1.4281913848906118,-1.3128175
-80.57591623036649,-32.5,0.0056610703468322,-2.2471014483566614,-1.424859202361435,-1.3248672
-80.57591623036649,-18.75,0.0068279253318905,-2.165711236843362,-1.3513596912126715,-1.427628
-80.57591623036649,-13.75,0.005708968732506,-2.243442335577531,-1.4215548369407809,-1.4344645
-80.57591623036649,-11.25,0.0048966263420879,-2.3101030354060805,-1.4817528479685842,-1.4258245
-80.57591623036649,-10.0,0.0045719929039478,-2.339894452331588,-1.5086560165405931,-1.420876
-80.57591623036649,-6.25,0.0035568533930927,-2.4489340352592577,-1.6071243199401883,-1.4137131
-79.63350785340315,1.25,0.0030544896144419,-2.515061347172405,-1.6668406544825052,-1.3678274
-79.63350785340315,5.0,0.0028079086914658,-2.551617018848955,-1.6998522900094886,-1.3579525
-79.63350785340315,11.25,0.0025100507773458,-2.600317492822519,-1.7438313012838986,-1.351316
-79.63350785340315,20.0,0.0021591398399323,-2.6657192290209224,-1.8028924039581136,-1.3575925
-79.63350785340315,32.5,0.0016517556505277,-2.782054198829416,-1.9079488137087288,-1.531428
-79.63350785340315,35.0,0.0015827084425836,-2.8005990809930554,-1.9246957879209308,-1.566103
-79.63350785340315,36.25,0.0015189205296337,-2.8184649479570925,-1.9408295767843615,-1.5826378
-79.63350785340315,42.5,0.0012566444929689,-2.9007875676434742,-2.01517110005766,-1.6314976
-79.63350785340315,43.75,0.0012107357615604,-2.916950629621556,-2.02976716919138,-1.6400251
-79.63350785340315,45.0,0.0011702473275363,-2.931722341986501,-2.043106778678403,-1.650771
-79.63350785340315,52.5,0.0011225552298128,-2.949792282473507,-2.059424856338948,-1.7391933
-79.63350785340315,55.0,0.001151583273895,-2.938704651633328,-2.0494121603230644,-1.7693249
-79.63350785340315,66.25,0.0013147079152986,-2.881170722355997,-1.997456088484372,-1.9160936
-79.63350785340315,68.75,0.0013038655743002,-2.884767181110962,-2.0007038741264256,-1.941705
-79.63350785340315,78.75,0.0013159884838387,-2.8807479111986383,-1.997074268449796,-2.0159001
-79.63350785340315,82.5,0.0011248716618865,-2.948897023964962,-2.0586163922557814,-2.03786
-79.63350785340315,101.25,0.0010428871028125,-2.9817627033465635,-2.0882957765847547,-2.1175802
-79.63350785340315,106.25,0.0010524212848395,-2.97781037704883,-2.084726624405609,-2.1401632
-79.63350785340315,121.25,0.0012629494303837,-2.898614038633092,-2.0132082925312957,-2.1944103
-79.63350785340315,138.75,0.0011973448563367,-2.9217807471425177,-2.03412901160438,-2.2406964
-79.63350785340315,148.75,0.0015446444740518,-2.811171464928657,-1.934243189709128,-2.2595832
-79.63350785340315,151.25,0.0016970942961052,-2.7702940261912143,-1.8973287781557848,-2.2653985
