lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-80.57591623036649,0.0,0.0026884945109486,-2.570490845877263,-1.716896318207649,-1.3771758
-80.57591623036649,13.75,0.002269284799695,-2.6441109958849225,-1.783379067615143,-1.3362069
-80.57591623036649,16.25,0.0023596480023115,-2.6271527775618013,-1.7680649317561925,-1.3259836
-80.57591623036649,21.25,0.0023727181833237,-2.624753841511092,-1.7658985701787255,-1.3821921
-80.57591623036649,28.75,0.0021106917411088,-2.6755751891987,-1.811792838561972,-1.4915799
-80.57591623036649,37.5,0.001724197063595,-2.763413098870397,-1.891114949921076,-1.6010666
-80.57591623036649,41.25,0.001536302268505,-2.8135233281659064,-1.9363670421357588,-1.6283522
-80.57591623036649,42.5,0.0015054326504468,-2.8223386690409877,-1.9443277444472684,-1.6364548
-80.57591623036649,53.75,0.0010841931216418,-2.964893352305797,-2.0730618924131847,-1.7555552
-80.57591623036649,57.5,0.0010661830892786,-2.9721682100976947,-2.07963145995011,-1.8038771
-80.57591623036649,58.75,0.001039994880557,-2.982968798539,-2.089384942043288,-1.8214033
-80.57591623036649,65.0,0.0010238091927021,-2.9897809752722897,-2.095536684991811,-1.9020872
-80.57591623036649,66.25,0.0010451298439875,-2.980829750678052,-2.087453272753083,-1.9165775
-80.57591623036649,86.25,0.0011002153623849,-2.9585222952593506,-2.067308503034928,-2.0628319
-80.57591623036649,101.25,0.0011909492313861,-2.924106751530469,-2.0362295121715324,-2.1191573
-80.57591623036649,103.75,0.001172776101157,-2.930784892670001,-2.04226021414431,-2.1308591
-80.57591623036649,106.25,0.0011673982953652,-2.9327809451821,-2.044062751343056,-2.1418781
-80.57591623036649,107.5,0.0011738184839487,-2.930399055996646,-2.0419117839541485,-2.1471374
-80.57591623036649,110.0,0.001194549491629,-2.922795852196137,-2.03504570322882,-2.15717
-80.57591623036649,111.25,0.0012321734102442,-2.9093281673237965,-2.022883697061028,-2.1619477
-80.57591623036649,115.0,0.0013534240424633,-2.868566112900281,-1.9860734834267009,-2.175351
-80.57591623036649,120.0,0.0014219136210158,-2.847126785501894,-1.9667126775774344,-2.1919568
-80.57591623036649,123.75,0.0013459539040923,-2.8709698134709942,-1.9882441476086776,-2.2050276
-80.57591623036649,130.0,0.0014330910053104,-2.8437262298055885,-1.963641802386604,-2.224643
-80.57591623036649,133.75,0.0014520488912239,-2.8380187604738643,-1.958487666551612,-2.2333608
-80.57591623036649,141.25,0.0012429186608642,-2.9055572915463483,-2.019478403954008,-2.247778
-80.57591623036649,148.75,0.0017669554799795,-2.7527743927925044,-1.8815076558565715,-2.2621956
-80.57591623036649,150.0,0.0016827024519443,-2.773992672439582,-1.9006688443150035,-2.2654824
-80.57591623036649,151.25,0.0015538628213107,-2.808587324388031,-1.93190957903354,-2.2686908
-80.57591623036649,152.5,0.0014589274069294,-2.8359663171225256,-1.9566342055496184,-2.2721548
-80.57591623036649,158.75,0.001805527950637,-2.7433957840505165,-1.8730382939397645,-2.2896843
-80.57591623036649,162.5,0.0011686482466757,-2.9323161881673614,-2.043643052060413,-2.2994146
-80.57591623036649,166.25,0.0009956675348803,-3.001885653414252,-2.106467826581264,-2.308982
-80.57591623036649,167.5,0.00096054316964,-3.0174831118901264,-2.1205531269119127,-2.3121877
-80.57591623036649,171.25,0.0008827099227346,-3.054181991386286,-2.153694086402285,-2.3213408
-80.57591623036649,173.75,0.0008669790695421,-3.061991387059056,-2.160746368902154,-2.3269777
-80.57591623036649,-163.75,0.0010423954809084,-2.9819674800859324,-2.088480700422135,-0.57563484
-80.57591623036649,-162.5,0.0010591450845822,-2.975044544974961,-2.082228937010907,-0.5816424
-80.57591623036649,-153.75,0.001115370192565,-2.952580965884895,-2.061943179656638,-0.6222277
-80.57591623036649,-145.0,0.0012339885579422,-2.908688867244104,-2.0223063764906417,-0.66627765
-80.57591623036649,-135.0,0.0013707850594073,-2.863030637720653,-1.981074667081171,-0.721429
-80.57591623036649,-133.75,0.0013854010030627,-2.858424502259705,-1.9769150918893883,-0.72850883
-80.57591623036649,-126.25,0.0017992852954193,-2.744899969282107,-1.874396649903504,-0.7719458
-80.57591623036649,-115.0,0.0024376732762902,-2.6130245037270385,-1.7553063800713715,-0.8404821
-80.57591623036649,-105.0,0.0027558039873838,-2.5597516758155505,-1.7071983000430164,-0.9441735
-80.57591623036649,-95.0,0.0041819959878921,-2.3786163881699816,-1.5436238990652709,-1.0296355
-80.57591623036649,-82.5,0.0099804010242223,-2.000852007900223,-1.202483401172526,-1.0954063
-80.57591623036649,-77.5,0.0100220274180173,-1.9990444134597,-1.2008510512220412,-1.1205049
-80.57591623036649,-61.25,0.0062097702175378,-2.206924469888099,-1.3885773421479226,-1.2023758
