lon,lat,PINN_log_dep
-180.0,-90.0,-0.38003838
-176.9747899159664,-90.0,-0.3541149
-173.94957983193277,-90.0,-0.32827532
-170.92436974789916,-90.0,-0.3025599
-167.89915966386553,-90.0,-0.27700448
-164.87394957983193,-90.0,-0.2516572
-161.84873949579833,-90.0,-0.2265603
-158.8235294117647,-90.0,-0.20174366
-155.7983193277311,-90.0,-0.17726839
-152.7731092436975,-90.0,-0.153121
-149.74789915966386,-90.0,-0.12935913
-146.72268907563026,-90.0,-0.106012106
-143.69747899159665,-90.0,-0.08306509
-140.67226890756302,-90.0,-0.060563028
-137.64705882352942,-90.0,-0.038509965
-134.62184873949582,-90.0,-0.016894877
-131.5966386554622,-90.0,0.004276037
-128.57142857142856,-90.0,0.02500987
-125.54621848739497,-90.0,0.04531616
-122.52100840336136,-90.0,0.06522685
-119.49579831932772,-90.0,0.084747136
-116.47058823529412,-90.0,0.10393524
-113.44537815126051,-90.0,0.12282696
-110.4201680672269,-90.0,0.1414625
-107.39495798319328,-90.0,0.15989655
-104.36974789915966,-90.0,0.17819288
-101.34453781512605,-90.0,0.1963878
-98.31932773109244,-90.0,0.21459627
-95.29411764705884,-90.0,0.2328572
-92.2689075630252,-90.0,0.25125933
-89.2436974789916,-90.0,0.26986122
-86.21848739495799,-90.0,0.28877306
-83.19327731092437,-90.0,0.30804378
-80.16806722689076,-90.0,0.32776865
-77.14285714285714,-90.0,0.3480081
-74.11764705882354,-90.0,0.36886692
-71.09243697478992,-90.0,0.39038932
-68.0672268907563,-90.0,0.4126308
-65.0420168067227,-90.0,0.43566704
-62.01680672268908,-90.0,0.45956263
-58.991596638655466,-90.0,0.48433295
-55.96638655462185,-90.0,0.5100488
-52.94117647058823,-90.0,0.5367176
-49.91596638655463,-90.0,0.5643726
-46.89075630252103,-90.0,0.593005
-43.8655462184874,-90.0,0.62264025
-40.84033613445379,-90.0,0.65328133
-37.81512605042016,-90.0,0.6848906
-34.78991596638656,-90.0,0.7174328
-31.76470588235296,-90.0,0.75091916
-28.739495798319325,-90.0,0.78527856
-25.71428571428572,-90.0,0.8204566
-22.68907563025209,-90.0,0.8564093
-19.66386554621849,-90.0,0.8930645
-16.638655462184886,-90.0,0.9303653
-13.613445378151257,-90.0,0.96822655
-10.588235294117652,-90.0,1.0065525
-7.563025210084049,-90.0,1.0452724
-4.537815126050418,-90.0,1.0842932
-1.5126050420168156,-90.0,1.1235154
1.5126050420167871,-90.0,1.1628567
4.537815126050418,-90.0,1.2021832
7.563025210084021,-90.0,1.2414508
10.588235294117652,-90.0,1.2804992
13.613445378151257,-90.0,1.3192737
16.638655462184857,-90.0,1.357635
19.66386554621849,-90.0,1.395498
22.68907563025209,-90.0,1.4327774
25.71428571428572,-90.0,1.4693351
28.739495798319325,-90.0,1.5051165
31.764705882352928,-90.0,1.5400226
34.78991596638656,-90.0,1.5739422
37.81512605042016,-90.0,1.6068101
40.84033613445376,-90.0,1.6385453
43.8655462184874,-90.0,1.6690798
46.890756302521,-90.0,1.6983447
49.9159663865546,-90.0,1.7262833
52.94117647058823,-90.0,1.7528367
55.96638655462184,-90.0,1.7780101
58.991596638655466,-90.0,1.8017068
62.01680672268907,-90.0,1.8239679
65.04201680672267,-90.0,1.8447604
68.0672268907563,-90.0,1.8640761
71.0924369747899,-90.0,1.8819432
74.11764705882354,-90.0,1.8984005
77.14285714285711,-90.0,1.9134493
80.16806722689074,-90.0,1.9271457
83.19327731092437,-90.0,1.9395301
86.21848739495795,-90.0,1.9506583
89.24369747899158,-90.0,1.960599
92.2689075630252,-90.0,1.9694159
95.29411764705884,-90.0,1.9771612
98.3193277310924,-90.0,1.9838965
101.34453781512605,-90.0,1.9896934
104.36974789915968,-90.0,1.9946308
107.39495798319324,-90.0,1.9987276
110.42016806722688,-90.0,2.0020642
113.44537815126051,-90.0,2.0046954
116.47058823529407,-90.0,2.0066407
119.49579831932772,-90.0,2.007978
122.52100840336136,-90.0,2.0087104
125.54621848739492,-90.0,2.0088866
128.57142857142856,-90.0,2.0085156
131.5966386554622,-90.0,2.0076125
134.62184873949582,-90.0,2.0062175
137.6470588235294,-90.0,2.0043194
140.67226890756302,-90.0,2.0019283
143.69747899159665,-90.0,1.9990711
146.72268907563023,-90.0,1.9957342
149.74789915966386,-90.0,1.9919119
152.7731092436975,-90.0,1.987637
155.79831932773106,-90.0,1.9828792
158.8235294117647,-90.0,1.9776616
161.84873949579833,-90.0,1.9719617
164.8739495798319,-90.0,1.9657965
167.89915966386553,-90.0,1.9591684
170.92436974789916,-90.0,1.9520869
173.94957983193274,-90.0,1.9445629
176.97478991596637,-90.0,1.9365919
180.0,-90.0,1.9282045
-180.0,-86.94915254237289,-0.8411012
-176.9747899159664,-86.94915254237289,-0.82367224
-173.94957983193277,-86.94915254237289,-0.8061798
-170.92436974789916,-86.94915254237289,-0.78866893
-167.89915966386553,-86.94915254237289,-0.77116257
-164.87394957983193,-86.94915254237289,-0.7536649
-161.84873949579833,-86.94915254237289,-0.7362179
-158.8235294117647,-86.94915254237289,-0.7188098
-155.7983193277311,-86.94915254237289,-0.7014826
-152.7731092436975,-86.94915254237289,-0.68424636
-149.74789915966386,-86.94915254237289,-0.6670826
-146.72268907563026,-86.94915254237289,-0.6500277
-143.69747899159665,-86.94915254237289,-0.6330773
-140.67226890756302,-86.94915254237289,-0.6162432
-137.64705882352942,-86.94915254237289,-0.59951264
-134.62184873949582,-86.94915254237289,-0.5828993
-131.5966386554622,-86.94915254237289,-0.56640273
-128.57142857142856,-86.94915254237289,-0.55001265
-125.54621848739497,-86.94915254237289,-0.533722
-122.52100840336136,-86.94915254237289,-0.51752645
-119.49579831932772,-86.94915254237289,-0.5014207
-116.47058823529412,-86.94915254237289,-0.48539037
-113.44537815126051,-86.94915254237289,-0.4694087
-110.4201680672269,-86.94915254237289,-0.453479
