lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-80.57591623036649,2.5,0.0025863000191748,-2.5873210969674667,-1.7320948931301237,-1.3697162
-80.57591623036649,11.25,0.0022957485634833,-2.639075678761568,-1.7788319194978897,-1.3580979
-80.57591623036649,12.5,0.0022907159291207,-2.640028764177936,-1.7796926042274606,-1.3452117
-80.57591623036649,15.0,0.0023303476627916,-2.6325792820776277,-1.772965342035807,-1.3305364
-80.57591623036649,20.0,0.0023411149159073,-2.630577268012233,-1.771157421250451,-1.3591843
-80.57591623036649,26.25,0.0022665043361485,-2.644643445736745,-1.7838598969813846,-1.4591821
-80.57591623036649,35.0,0.0018013443332165,-2.7444032623485763,-1.87394809821504,-1.5685426
-80.57591623036649,60.0,0.0010367950890213,-2.98430706858767,-2.090593468136701,-1.838948
-80.57591623036649,68.75,0.0011070378823205,-2.955837517512157,-2.064884011830238,-1.9432874
-80.57591623036649,75.0,0.0010221045231446,-2.990504689813995,-2.0961902361257567,-1.9937325
-80.57591623036649,82.5,0.0011084742145612,-2.955274405033929,-2.0643754925488405,-2.0415385
-80.57591623036649,83.75,0.0011073275236412,-2.95572390516282,-2.0647814140856013,-2.0485091
-80.57591623036649,92.5,0.0010685104643926,-2.971221220242345,-2.078776279822956,-2.085473
-80.57591623036649,96.25,0.0011510273907333,-2.9389143414416123,-2.049601520912197,-2.0967617
-80.57591623036649,97.5,0.0012046584160998,-2.9191360809174776,-2.0317407431495136,-2.1018307
-80.57591623036649,102.5,0.0011726847151294,-2.9308187354417665,-2.042290775892884,-2.1250951
-80.57591623036649,116.25,0.0013875871663913,-2.857739725543159,-1.9762967035970327,-2.1795142
-80.57591623036649,121.25,0.001412644283846,-2.849967183524103,-1.9692777018256653,-2.1961958
-80.57591623036649,131.25,0.0014562795404344,-2.8367552519354398,-1.957346653914099,-2.2277198
-80.57591623036649,140.0,0.0012901886366307,-2.889346787484818,-2.0048394921998245,-2.245634
-80.57591623036649,146.25,0.0015043222811073,-2.8226591119407587,-1.9446171207254028,-2.256467
-80.57591623036649,156.25,0.0017738314345479,-2.751087653119835,-1.8799844439239404,-2.2828674
-80.57591623036649,157.5,0.0018918577115982,-2.7231115304032967,-1.85472057858594,-2.2863092
-80.57591623036649,165.0,0.001035684836097,-2.9847723823972823,-2.0910136702335063,-2.305701
-80.57591623036649,170.0,0.0009051433880813,-3.043282616684539,-2.143851395278738,-2.318368
-80.57591623036649,172.5,0.0008723130449652,-3.0593276328387757,-2.1583408630142733,-2.3242226
-80.57591623036649,176.25,0.0008664536871947,-3.062254645798649,-2.160984104967782,-2.3321362
-80.57591623036649,178.75,0.0008818745263852,-3.054593202141369,-2.1540654306820923,-2.3370385
-80.57591623036649,-178.75,0.0009021525038406,-3.0447200411963085,-2.145149462908296,-0.5082858
-80.57591623036649,-175.0,0.0009406355093233,-3.0265786305101066,-2.1287668440135543,-0.5224
-80.57591623036649,-168.75,0.0010084466775879,-2.996347060506797,-2.101466194768531,-0.5518007
-80.57591623036649,-166.25,0.0010180115932598,-2.9922472761641714,-2.097763880455844,-0.56367946
-80.57591623036649,-161.25,0.001071851234883,-2.969865487360343,-2.0775519839006,-0.5876707
-80.57591623036649,-158.75,0.0010832323459908,-2.9652783801622604,-2.0734095922004507,-0.59979486
-80.57591623036649,-157.5,0.0010805613128468,-2.966350585490056,-2.074377848284061,-0.60546136
-80.57591623036649,-156.25,0.0010846068616956,-2.964727652355727,-2.0729122569090976,-0.611022
-80.57591623036649,-142.5,0.0013046303065493,-2.8845125370397464,-2.000473917545612,-0.67982876
-80.57591623036649,-137.5,0.0013642346020787,-2.8651109393369736,-1.982953285516959,-0.70739746
-80.57591623036649,-136.25,0.0013432463165372,-2.8718443416840667,-1.9890338911779772,-0.71439177
-80.57591623036649,-123.75,0.0019587883725762,-2.708012482630625,-1.841085368534644,-0.78680897
-80.57591623036649,-122.5,0.0020366229582577,-2.691089364865558,-1.8258029302694223,-0.79431796
-80.57591623036649,-121.25,0.0021552387624979,-2.666504610658043,-1.803601643623674,-0.8018773
-80.57591623036649,-120.0,0.0022381886374205,-2.6501033133669254,-1.788790435854473,-0.80948925
-80.57591623036649,-118.75,0.0022808890789747,-2.6418958342150267,-1.7813786636743547,-0.8171548
-80.57591623036649,-113.75,0.0024771094322204,-2.606054806995233,-1.7490123885321172,-0.84837097
-80.57591623036649,-106.25,0.0027926811017096,-2.55397865387113,-1.701984966856179,-0.9295189
-80.57591623036649,-102.5,0.0029452061280608,-2.530884304562228,-1.6811295918308211,-0.9704229
-80.57591623036649,-101.25,0.0028556378092616,-2.5442968765225875,-1.6932418282288422,-0.98317456
-80.57591623036649,-96.25,0.0038999118842184,-2.4089452054427345,-1.5710123675533183,-1.0227666
-80.57591623036649,-91.25,0.0058626313693821,-2.231907412531269,-1.4111382132550154,-1.0501649
-80.57591623036649,-85.0,0.0078869285061955,-2.103092095969397,-1.2948114140031952,-1.082693
-80.57591623036649,-75.0,0.0079156979918479,-2.1015107838158134,-1.2933834084961324,-1.1328537
-80.57591623036649,-73.75,0.0078889699652791,-2.1029796973733266,-1.294709912339649,-1.138969
-80.57591623036649,-66.25,0.0066606965847313,-2.176480349345417,-1.361084748927723,-1.1768928
-80.57591623036649,-62.5,0.0061331652104854,-2.2123153364643406,-1.3934455695508854,-1.195672
-80.57591623036649,-60.0,0.0064343442209064,-2.191495709172093,-1.3746443844964689,-1.2084808
-80.57591623036649,-55.0,0.0074977176263928,-2.125070919690496,-1.3146594125412217,-1.2262939
-80.57591623036649,-48.75,0.0077573526650667,-2.110286464194478,-1.3013082953570572,-1.2472596
-80.57591623036649,-40.0,0.0057015703059732,-2.244005516029808,-1.42206341760621,-1.2814915
-80.57591623036649,-37.5,0.0056696408428251,-2.2464444516749107,-1.4242659008570255,-1.2912873
-80.57591623036649,-15.0,0.0061428816989064,-2.211627848347515,-1.3928247327258203,-1.432611
-80.57591623036649,-8.75,0.0042720031924545,-2.369368431432476,-1.5352725225705617,-1.4172046
-80.57591623036649,-7.5,0.0038832996506243,-2.410799096296183,-1.572686525525366,-1.4164859
-80.57591623036649,-1.25,0.0027115147095173,-2.566788035246637,-1.7135524913989058,-1.3826251
-79.63350785340315,7.5,0.00266216811724,-2.5747645220828903,-1.720755665739513,-1.3593115
-79.63350785340315,16.25,0.0023602675646543,-2.627038761747584,-1.7679619696621962,-1.3202298
-79.63350785340315,17.5,0.0022497645113617,-2.6478629382301824,-1.7867672628674665,-1.3266487
-79.63350785340315,23.75,0.0020422080997377,-2.689900005656072,-1.8247288782568745,-1.4222289
-79.63350785340315,40.0,0.0013425381621345,-2.872073360474656,-1.9892407068237312,-1.6149735
-79.63350785340315,50.0,0.0011226058704778,-2.949772691040743,-2.059407164276179,-1.7076975
-79.63350785340315,53.75,0.0011354517191648,-2.9448313277992235,-2.054944861305006,-1.7544224
-79.63350785340315,60.0,0.0012285026023164,-2.910623919224216,-2.0240538270985367,-1.8396922
-79.63350785340315,62.5,0.001264315797016,-2.898144435727911,-2.0127842171624875,-1.8720939
-79.63350785340315,65.0,0.0012990840477868,-2.886362750151563,-2.002144754329436,-1.9019
-79.63350785340315,77.5,0.0013598275836557,-2.8665161535516948,-1.984222265605854,-2.0082026
-79.63350785340315,80.0,0.0012583651114255,-2.900193331171024,-2.0146344742224427,-2.023406
-79.63350785340315,87.5,0.0009582940256223,-3.0185012194040355,-2.1214725299110926,-2.062607
-79.63350785340315,93.75,0.0008894054917618,-3.050900193265193,-2.1507304553574165,-2.08371
-79.63350785340315,95.0,0.0009298956720158,-3.031565773606728,-2.133270488528236,-2.0887346
-79.63350785340315,96.25,0.0009668481070548,-3.014641748718802,-2.117987231084817,-2.0938938
-79.63350785340315,100.0,0.0010428164387121,-2.981792131334052,-2.0883223515580136,-2.1115005
-79.63350785340315,102.5,0.0010398362064734,-2.983035064765631,-2.089444783824904,-2.1234837
-79.63350785340315,105.0,0.0010374773992225,-2.984021355338609,-2.090335454504051,-2.1347718
-79.63350785340315,108.75,0.0010614715283736,-2.974091650330806,-2.0813684245583715,-2.1504521
-79.63350785340315,120.0,0.001274948939681,-2.8945072079035974,-2.0094996149719644,-2.190399
-79.63350785340315,126.25,0.0012021072907373,-2.9200567688592924,-2.0325721713075904,-2.2113836
-79.63350785340315,127.5,0.0012559816241264,-2.9010167145788146,-2.0153780314246585,-2.2152743
-79.63350785340315,140.0,0.0011606641346588,-2.935293435357832,-2.046331658085634,-2.2429311
-79.63350785340315,142.5,0.0010955517645925,-2.9603670972947214,-2.068974453340805,-2.247093
-79.63350785340315,145.0,0.0011680502211675,-2.932538484015545,-2.0438437965463674,-2.2523227
-79.63350785340315,147.5,0.0014022004324942,-2.8531899032704486,-1.9721879820856836,-2.2572618
-79.63350785340315,155.0,0.0019883585628122,-2.701505296091034,-1.8352090472827256,-2.2761831
-79.63350785340315,161.25,0.0019159408984705,-2.717617891846191,-1.8497595428438307,-2.2931743
-79.63350785340315,-162.5,0.001289217500016,-2.889673807946517,-2.0051348083517757,-0.5760773
-79.63350785340315,-153.75,0.0014072419144213,-2.8516312379829434,-1.9707804278534715,-0.6166848
-79.63350785340315,-141.25,0.0015066709602251,-2.8219815822980325,-1.94400527691024,-0.68001705
-79.63350785340315,-118.75,0.0025778010021895,-2.588750611802914,-1.7333858179186423,-0.8098805
-79.63350785340315,-112.5,0.0026261978782713,-2.580672553873481,-1.7260909197017027,-0.8488586
-79.63350785340315,-110.0,0.0028029286768287,-2.552387953132972,-1.7005484829785142,-0.8729348
-79.63350785340315,-108.75,0.0029420154169201,-2.531355055787339,-1.6815547041910794,-0.8863909
-79.63350785340315,-107.5,0.003109929151833,-2.507249504644684,-1.6597861623478487,-0.90072894
-79.63350785340315,-105.0,0.0031916147563606,-2.495989535643324,-1.649617836184757,-0.93007946
-79.63350785340315,-101.25,0.003711839672178,-2.4304107908023487,-1.5903968856804875,-0.97075814
-79.63350785340315,-90.0,0.0046746372245252,-2.330252086930523,-1.4999484689114757,-1.0503043
-79.63350785340315,-86.25,0.0094224484637379,-2.025836229253834,-1.2250454270203497,-1.0704019
-79.63350785340315,-76.25,0.0074972687289118,-2.125096922208186,-1.3146828941405848,-1.1210423
-79.63350785340315,-71.25,0.0063190902583301,-2.199345441373666,-1.3817330929386389,-1.1455503
-79.63350785340315,-65.0,0.0069829304702579,-2.1559622822513527,-1.342555888109063,-1.1774144
-79.63350785340315,-63.75,0.0070267841219902,-2.1532433887238565,-1.340100588615169,-1.1836969
-79.63350785340315,-62.5,0.0071503333747386,-2.145673709327001,-1.3332647821357764,-1.1899201
-79.63350785340315,-52.5,0.006777745205909,-2.168914761516292,-1.354252637342623,-1.2300881
-79.63350785340315,-43.75,0.0071495524607598,-2.145721142801097,-1.333307616981556,-1.2625515
-79.63350785340315,-38.75,0.0070429584011435,-2.152244876737182,-1.3391988813762736,-1.2820735
-79.63350785340315,-26.25,0.0086641469970345,-2.06227418802408,-1.257950761790665,-1.3823549
-79.63350785340315,-23.75,0.009104199707508,-2.0407582242665034,-1.2385207494013004,-1.4029723
-79.63350785340315,-20.0,0.0091836228966712,-2.036985957835606,-1.2351142004633051,-1.4214666
-79.63350785340315,-8.75,0.0055801263079047,-2.253355970559696,-1.4305073548338854,-1.4118352
-79.63350785340315,-7.5,0.00508379843086,-2.2938116772566293,-1.467040920850193,-1.4106436
-78.69109947643979,13.75,0.0026665374170988,-2.574052317878138,-1.7201125090267573,-1.3236948
-78.69109947643979,16.25,0.0024275938048958,-2.614823979479053,-1.7569313984321544,-1.3146122
-78.69109947643979,23.75,0.0019601471722126,-2.7077113196229723,-1.8408134029821908,-1.4200298
-78.69109947643979,26.25,0.0018122806213796,-2.741774553413861,-1.871574240007012,-1.45202
-78.69109947643979,47.5,0.001138831838034,-2.9435403998942085,-2.0537790875813267,-1.6729491
-78.69109947643979,48.75,0.0011580463033169,-2.936274075433267,-2.0472172260773767,-1.6902527
-78.69109947643979,53.75,0.0012517580762505,-2.9024795978841285,-2.016699089642952,-1.7532771
-78.69109947643979,63.75,0.0013396524591371,-2.873007854363203,-1.990084602455684,-1.8869281
-78.69109947643979,86.25,0.0010191889014095,-2.991745314289388,-2.0973105832874754,-2.0520082
-78.69109947643979,95.0,0.0008647578652016,-3.0631054792723686,-2.1617524509792325,-2.0857882
-78.69109947643979,97.5,0.0008738977485336,-3.0585393795457674,-2.1576290300970187,-2.0972729
-78.69109947643979,106.25,0.0009488292271271,-3.0228119460450125,-2.1253653358753084,-2.1383932
-78.69109947643979,108.75,0.0009600388584658,-3.017711188131522,-2.120759091387684,-2.1486135
-78.69109947643979,111.25,0.0010037578176707,-2.998371059239513,-2.1032939688294943,-2.1581924
-78.69109947643979,113.75,0.0010730611393228,-2.969375532727359,-2.0771095298838342,-2.1671455
-78.69109947643979,116.25,0.0010399046586826,-2.9830064761878394,-2.089418966881403,-2.1760545
-78.69109947643979,117.5,0.0010199501411989,-2.991421057582609,-2.097017762947144,-2.1804461
-78.69109947643979,118.75,0.0010242111748084,-2.9896104900411977,-2.0953827281349566,-2.1846864
-78.69109947643979,127.5,0.0011412093881517,-2.942634664279476,-2.052961162137037,-2.2132492
-78.69109947643979,130.0,0.0012513330439105,-2.902627086882971,-2.0168322797294893,-2.219471
-78.69109947643979,143.75,0.0010374203557148,-2.9840452347616484,-2.090357018840687,-2.248032
-78.69109947643979,145.0,0.0010684997541829,-2.9712255734128563,-2.078780210957899,-2.250647
-78.69109947643979,152.5,0.0020294489804655,-2.6926218621987785,-1.82718685350459,-2.2656498
-78.69109947643979,153.75,0.0022678326349705,-2.6443889993341467,-1.7836301189054118,-2.26933
-78.69109947643979,162.5,0.0025306569878011,-2.5967667163196197,-1.7406247690448349,-2.2936845
-78.69109947643979,176.25,0.0011866901768371,-2.9256626526151868,-2.037634570187678,-2.3269763
-78.69109947643979,178.75,0.0012558777816593,-2.901052622807084,-2.0154104583857757,-2.3320024
-78.69109947643979,-172.5,0.0013733719242736,-2.862211835096504,-1.980335246560161,-0.52337325
-78.69109947643979,-171.25,0.0013943269150331,-2.855635389258394,-1.974396380630093,-0.5292019
-78.69109947643979,-170.0,0.0014129905030131,-2.849860757120197,-1.96918159335617,-0.535046
-78.69109947643979,-166.25,0.0015003159642219,-2.8238172695658257,-1.945662996116226,-0.5526808
-78.69109947643979,-158.75,0.0016350682126358,-2.786464124500099,-1.9119312014550072,-0.5884739
-78.69109947643979,-156.25,0.0017363687511533,-2.760358038615291,-1.8883560747307389,-0.6000154
-78.69109947643979,-136.25,0.0019709200132638,-2.7053310005318343,-1.838663853468511,-0.70080525
-78.69109947643979,-130.0,0.0018864067969843,-2.724364647423133,-1.855852207152295,-0.7360847
-78.69109947643979,-121.25,0.002136904047802,-2.6702149782784392,-1.806952294779517,-0.7874462
-78.69109947643979,-118.75,0.0025644917041063,-2.590998701498469,-1.735415957545628,-0.80257833
-78.69109947643979,-107.5,0.0033390440512448,-2.476377851360016,-1.6319074852613973,-0.8867109
-78.69109947643979,-103.75,0.0035437184851616,-2.450540785994058,-1.6085752977832235,-0.93059504
-78.69109947643979,-100.0,0.0039713722653687,-2.40105940147356,-1.5638910844656757,-0.9710555
-78.69109947643979,-98.75,0.004233606159687,-2.3732895456151963,-1.5388134886183198,-0.9839212
-78.69109947643979,-97.5,0.0045607150532305,-2.340967060991998,-1.5096246368541208,-0.9958854
-78.69109947643979,-96.25,0.0049291672185063,-2.3072264484626963,-1.4791551432792296,-1.0063813
-78.69109947643979,-95.0,0.0049170991405844,-2.3082910351967807,-1.4801165193842405,-1.015978
-78.69109947643979,-82.5,0.0072295251302421,-2.1408902283055413,-1.3289450548598591,-1.0837021
-78.69109947643979,-78.75,0.0068178754299879,-2.16635093806798,-1.351937374037381,-1.1027555
-78.69109947643979,-72.5,0.0055533945560455,-2.2554414697966405,-1.4323906669861275,-1.1338594
-78.69109947643979,-70.0,0.0059110214933753,-2.228337461487296,-1.4079143654276374,-1.1460052
-78.69109947643979,-62.5,0.0064191916026175,-2.1925196611255653,-1.3755690653225867,-1.1841081
-78.69109947643979,-57.5,0.0071519361808896,-2.145576369549268,-1.3331768793530494,-1.2083476
-78.69109947643979,-52.5,0.0060734893195331,-2.2165617278989505,-1.3972802775432478,-1.225515
-78.69109947643979,-37.5,0.0085942568257451,-2.065791672255871,-1.261127229411318,-1.2825003
-78.69109947643979,-36.25,0.0085488036274909,-2.0680946588781133,-1.2632069437623403,-1.2872629
-78.69109947643979,-23.75,0.0089224865660071,-2.049514097260042,-1.246427749183462,-1.3967546
-78.69109947643979,-22.5,0.0093833319842815,-2.0276429179712805,-1.2266769590567126,-1.4066792
-78.69109947643979,-16.25,0.0087304823100566,-2.05896176330357,-1.2549594733648477,-1.4203837
-78.69109947643979,-12.5,0.0078498348593711,-2.105139479613757,-1.2966603058317892,-1.4225007
-78.69109947643979,-7.5,0.006397936027497,-2.1939601067095427,-1.3768698611343957,-1.4048315
-78.69109947643979,-6.25,0.0060390564613044,-2.219030909997856,-1.3995100748841371,-1.4030886
-78.69109947643979,-5.0,0.0056369095109403,-2.248958936834012,-1.4265366091713116,-1.3957369
-77.74869109947645,0.0,0.0059099206700921,-2.228418348691076,-1.407987410697154,-1.36028
-77.74869109947645,1.25,0.0055200955830514,-2.258053402192466,-1.4347493751240885,-1.3568704
-77.74869109947645,6.25,0.0036812396720051,-2.434005906312953,-1.5936434583043908,-1.3478163
-77.74869109947645,7.5,0.0034260572865605,-2.465205379540641,-1.6218181735151906,-1.3486371
-77.74869109947645,15.0,0.0028204543050378,-2.549680932006897,-1.698103904868487,-1.3119162
-77.74869109947645,16.25,0.0026272665709257,-2.5804958600617938,-1.7259313561799896,-1.3090304
-77.74869109947645,22.5,0.0022432396654039,-2.6491243243652893,-1.7879063588665602,-1.3969256
-77.74869109947645,28.75,0.0017210654914379,-2.7642026032175124,-1.891827912603982,-1.4822807
-77.74869109947645,31.25,0.0016080198111012,-2.7937086049663264,-1.918473336717888,-1.5093629
-77.74869109947645,36.25,0.0014001803938299,-2.853816007894673,-1.9727533864869355,-1.5771194
-77.74869109947645,43.75,0.0012849543709307,-2.8911122939706724,-2.006433834581145,-1.6322657
-77.74869109947645,46.25,0.0012614227598533,-2.8991393372958263,-2.0136826640091448,-1.6544927
-77.74869109947645,56.25,0.0012346722651273,-2.908448307453517,-2.022089138733405,-1.7882313
-77.74869109947645,66.25,0.0015359548851847,-2.813621540426288,-1.936455732814805,-1.9129968
-77.74869109947645,72.5,0.0016747387126088,-2.7760529405816308,-1.9025293715020004,-1.9662533
-77.74869109947645,75.0,0.0015831395285204,-2.8004808073132,-1.9245889807571517,-1.984905
-77.74869109947645,81.25,0.0013486057287082,-2.8701149998269013,-1.9874722073004276,-2.0232582
-77.74869109947645,83.75,0.0012711203889921,-2.8958133150644496,-2.0106790963376677,-2.0360312
-77.74869109947645,88.75,0.0010766152990981,-2.967939452992638,-2.0758126766565224,-2.0557487
-77.74869109947645,102.5,0.0009292978793382,-3.031845053910764,-2.133522692883507,-2.120095
-77.74869109947645,112.5,0.0009302289690822,-3.03141013986572,-2.1331299433242163,-2.1607466
-77.74869109947645,115.0,0.0008892265614122,-3.0509875732982032,-2.1508093639828028,-2.1699734
-77.74869109947645,130.0,0.0011923916172236,-2.923581085814785,-2.0357548092261526,-2.2167282
-77.74869109947645,160.0,0.0030398159287869,-2.5171527136058485,-1.6687292650123589,-2.28379
-77.74869109947645,171.25,0.0012857277179136,-2.8908509934085704,-2.006197866849641,-2.313439
-77.74869109947645,178.75,0.0015965774655342,-2.796810004755065,-1.9212740588699848,-2.3294222
-77.74869109947645,-173.75,0.001796425320208,-2.7455908322838107,-1.8750205344217012,-0.5124724
-77.74869109947645,-172.5,0.0017849863506853,-2.748365100473186,-1.8775258400588704,-0.5177835
-77.74869109947645,-171.25,0.0018144388450309,-2.7412576649465734,-1.8711074633644933,-0.52365714
-77.74869109947645,-170.0,0.0018533961847424,-2.732031735318902,-1.8627759784731444,-0.52954423
-77.74869109947645,-163.75,0.0021050714422017,-2.6767331604328337,-1.8128385456322784,-0.5589304
-77.74869109947645,-140.0,0.0026646500919014,-2.5743598122034346,-1.7203901920818827,-0.6734181
-77.74869109947645,-135.0,0.0020160400308668,-2.6955008487086647,-1.829786725124852,-0.70090485
-77.74869109947645,-126.25,0.0018008874030783,-2.744513439734827,-1.8740475940128576,-0.7506887
-77.74869109947645,-117.5,0.0025039112661033,-2.6013810657669123,-1.7447917618851243,-0.80285895
-77.74869109947645,-112.5,0.0033508383203297,-2.4748465265910418,-1.630524620911534,-0.8338553
-77.74869109947645,-106.25,0.0037245459388941,-2.428926664728405,-1.5890566441589358,-0.8869838
-77.74869109947645,-102.5,0.0040167304687201,-2.396127309387269,-1.5594371538204184,-0.93106735
-77.74869109947645,-98.75,0.0043296753428876,-2.3635446676370595,-1.5300133669049074,-0.9713137
-77.74869109947645,-91.25,0.0054339994676411,-2.264880408465153,-1.4409145099028584,-1.0298063
-77.74869109947645,-88.75,0.008925181813538,-2.0493829281780025,-1.2463092968139635,-1.0435935
-77.74869109947645,-80.0,0.0064707519486546,-2.1890452482067384,-1.372431493293781,-1.0905207
-77.74869109947645,-78.75,0.0064539923332631,-2.19017155483287,-1.3734486056084572,-1.0968752
-77.74869109947645,-73.75,0.0054465313442051,-2.263879992705958,-1.440011083460302,-1.1219685
