lon,lat,dep,log_dep,log_dep_norm,PINN_log_dep
1.37,78.87,3.999994704,0.6020594163216877,0.1851955746452021,-0.6635293
-61.0,77.0,0.03999994704,-1.3979405836783123,-1.6691374558199883,-0.6323639
-42.32,75.1,0.007999989408,-2.0969105880143317,-2.317199038992328,-0.5819386
-6.72,74.58,3.1000014144000003,0.4913618919845872,0.0825605367606972,-0.5687754
-37.63,72.58,0.008999995968,-2.0457576851246464,-2.269771780276067,-0.51100194
-27.0,71.0,0.0600000782399999,-1.2218481832967212,-1.5058704785992458,-0.46535477
-44.0,65.0,0.020000005056,-1.6989698945463876,-1.948241752960412,-0.26153323
-162.1,63.45,36.99992736,1.568200871440451,1.0809695808094149,-0.18667969
-20.0,60.0,0.20000005056,-0.6989698945463877,-1.0210752377278165,-0.068258226
-21.15,54.58,1.0200003839999998,0.0086003352609857,-0.3650398134749872,0.14828622
-21.15,54.58,1.8299993904,0.2624509450605057,-0.1296780281974969,0.14828622
-144.98,50.0,0.30000007584,-0.5228786354907063,-0.8578093187062401,0.13661626
21.36,48.8,21.129340752,1.3248859470175265,0.8553761302281296,0.4681469
21.37,48.15,56.2570704,1.7501771124320704,1.2496918580247416,0.49639058
-19.5,47.83,2.7999994464,0.4471579454759875,0.0415761177167907,0.4116752
21.56,47.79,35.90436672,1.5551472710594294,1.0688667196329042,0.5123504
-20.87,47.72,3.1000014144000003,0.4913618919845872,0.0825605367606972,0.4126105
21.57,47.53,47.29422383999999,1.6748081025222443,1.1798122357501175,0.5235282
19.81,47.51,21.94911907200001,1.3414170945167865,0.8707032566478143,0.5200971
162.12,46.82,0.8599993344,-0.0655018848802916,-0.433744910694374,0.62413627
161.7,46.6,4.900000608,0.6901961339164787,0.2669129879616039,0.63528275
175.03,46.12,4.089998448,0.6117231432090132,0.1941554586274833,0.6234218
7.88,45.93,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,0.5529666
6.87,45.83,0.20000005056,-0.6989698945463877,-1.0210752377278165,0.55402684
19.48,45.67,35.880084,1.5548534511137986,1.068594299617808,0.59598994
