lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-80.57591623036649,3.75,0.0025600483641028,-2.591751829975424,-1.7360960709629436,-1.3641998
-80.57591623036649,10.0,0.002291259355843,-2.639925748682112,-1.7795995759818892,-1.3630387
-80.57591623036649,17.5,0.0023271029349416,-2.633184406103713,-1.7735117998871222,-1.329862
-80.57591623036649,31.25,0.0019669143948704,-2.706214541272546,-1.8394617358098253,-1.5194738
-80.57591623036649,36.25,0.0017603600863367,-2.754398487007652,-1.8829742957467177,-1.585107
-80.57591623036649,43.75,0.001458202721551,-2.8361820955441632,-1.956829064467072,-1.6442133
-80.57591623036649,48.75,0.001200817991048,-2.9205228139739963,-2.0329930338101825,-1.691926
-80.57591623036649,51.25,0.0011330907000228,-2.9457353249619658,-2.055761216838504,-1.7247603
-80.57591623036649,55.0,0.0010797748109325,-2.966666808000712,-2.0746634133356228,-1.770454
-80.57591623036649,67.5,0.0010626674629747,-2.973602616557608,-2.0809268021249494,-1.9305812
-80.57591623036649,71.25,0.0010356386192142,-2.984791762989056,-2.091031171896109,-1.9654151
-80.57591623036649,78.75,0.0010364521294832,-2.9844507518251957,-2.09072322142671,-2.0195363
-80.57591623036649,95.0,0.0011120320996269,-2.953882676342402,-2.063118690575029,-2.092916
-80.57591623036649,105.0,0.0011755129089578,-2.929772597284768,-2.041346059793689,-2.1364524
-80.57591623036649,113.75,0.0012988352682441,-2.8864459271634804,-2.0022198674124594,-2.171036
-80.57591623036649,125.0,0.0013356648851186,-2.87430249156099,-1.991253725859876,-2.2092314
-80.57591623036649,126.25,0.0013268358306959,-2.877182809037232,-1.9938547994106235,-2.2132945
-80.57591623036649,127.5,0.0013465896481648,-2.8707647284706144,-1.9880589453958848,-2.2172165
-80.57591623036649,143.75,0.0012763524428009,-2.894029386093914,-2.0090681175133023,-2.2517562
-80.57591623036649,153.75,0.0014288328820839,-2.845018563814367,-1.96480884589368,-2.2757897
-80.57591623036649,155.0,0.0015477737179026,-2.810292532186452,-1.9334494686254295,-2.2793605
-80.57591623036649,168.75,0.0009284486295655,-3.032242120479294,-2.133881264241633,-2.3153162
-80.57591623036649,175.0,0.0008670326205901,-3.0619645626439684,-2.160722145087532,-2.3295946
-80.57591623036649,177.5,0.0008793203742243,-3.0558528639388083,-2.155202969516347,-2.3346179
-80.57591623036649,-177.5,0.0009116611909121,-3.040166532566252,-2.1410374124282927,-0.51278806
-80.57591623036649,-173.75,0.0009538506274111,-3.020519630296173,-2.123295257867085,-0.52824914
-80.57591623036649,-167.5,0.0010143498657271,-2.9938122239498437,-2.0991771081042496,-0.55773103
-80.57591623036649,-165.0,0.0010302739683538,-2.9870472732336166,-2.093068012657227,-0.5696471
-80.57591623036649,-152.5,0.0011269444366917,-2.9480974960506625,-2.057894377780598,-0.6278726
-80.57591623036649,-150.0,0.001149937743321,-2.939325671354225,-2.0499729727973284,-0.63961184
-80.57591623036649,-147.5,0.0011936352821066,-2.923128352574333,-2.035345968024793,-0.65287435
-80.57591623036649,-141.25,0.0013555098557844,-2.867897320357748,-1.9854695296585243,-0.68666077
-80.57591623036649,-138.75,0.001389347249642,-2.857189194323252,-1.975799545833428,-0.7004458
-80.57591623036649,-128.75,0.0016586148412898,-2.7802544528681827,-1.9063235513352428,-0.7572788
-80.57591623036649,-125.0,0.001890683430247,-2.7233811818932963,-1.8549640876311555,-0.7793528
-80.57591623036649,-108.75,0.0025748498737812,-2.589248087356415,-1.7338350637101316,-0.90028423
-80.57591623036649,-107.5,0.0026953548658639,-2.569384048235786,-1.715896823500895,-0.91488934
-80.57591623036649,-100.0,0.0029412165749818,-2.5314729952629063,-1.681661209551345,-0.9952445
-80.57591623036649,-93.75,0.0046050599776208,-2.3367647090545067,-1.5058296987732658,-1.0364926
-80.57591623036649,-87.5,0.0061930147930979,-2.208097882600933,-1.3896369936608686,-1.0698876
-80.57591623036649,-83.75,0.0092966025695204,-2.031675734766936,-1.2303187982597563,-1.0890613
-80.57591623036649,-81.25,0.0115254605188965,-1.9383417126350724,-1.1460334170979338,-1.1017249
-80.57591623036649,-80.0,0.0119206486269831,-1.9237001130978244,-1.1328113061288791,-1.1080155
-80.57591623036649,-76.25,0.008309562690556,-2.080421831339333,-1.274339009067246,-1.1266978
-80.57591623036649,-72.5,0.0081318449229002,-2.089810912101251,-1.282817827752027,-1.1450393
-80.57591623036649,-70.0,0.0085877357050776,-2.066121329814808,-1.2614249269965414,-1.1576695
-80.57591623036649,-67.5,0.0073277028277516,-2.13503215163341,-1.3236549129168902,-1.1705289
-80.57591623036649,-51.25,0.0074301925487816,-2.128999931624373,-1.3182075106609867,-1.2388831
-80.57591623036649,-43.75,0.0060800164937973,-2.2160952425767,-1.396859017510794,-1.2666756
-80.57591623036649,-42.5,0.0057941847480833,-2.237007661394256,-1.415743998044079,-1.2715806
-80.57591623036649,-38.75,0.0055630486458539,-2.254687142372027,-1.4317094708579403,-1.2864085
-80.57591623036649,-36.25,0.0055832951329648,-2.253109414737722,-1.4302847023545644,-1.2961224
-80.57591623036649,-28.75,0.0075447848066687,-2.1223531427153084,-1.3122051213509964,-1.3664361
-80.57591623036649,-23.75,0.0066999052651226,-2.173931338064151,-1.3587828617646074,-1.4091198
-80.57591623036649,-16.25,0.0064810058102011,-2.188357589203048,-1.3718105021491631,-1.4309876
-80.57591623036649,-5.0,0.0032575200311839,-2.4871129050379683,-1.6416017861215977,-1.4063368
-80.57591623036649,-2.5,0.0028546568937599,-2.544446082900176,-1.693376569195957,-1.3905526
-79.63350785340315,0.0,0.0031140681821852,-2.506671882833195,-1.659264540398674,-1.3716034
-79.63350785340315,2.5,0.0029158126562833,-2.535240383288252,-1.6850633530403736,-1.364166
-79.63350785340315,3.75,0.0028484419453889,-2.5453926275515792,-1.694231347281247,-1.3589075
-79.63350785340315,13.75,0.0024807038716971,-2.6054250755357784,-1.7484437089137168,-1.3299825
-79.63350785340315,33.75,0.0016167770372703,-2.7913498676382176,-1.916343276636695,-1.5490391
-79.63350785340315,37.5,0.0014548485632985,-2.8371822104901705,-1.957732219259981,-1.5964459
-79.63350785340315,46.25,0.0011442524846643,-2.941478135859516,-2.0519167580015,-1.6613302
-79.63350785340315,48.75,0.0011308718239888,-2.946586616373313,-2.0565299763909834,-1.6913319
-79.63350785340315,56.25,0.001182283158414,-2.9272784968817334,-2.0390937599535666,-1.7867181
-79.63350785340315,58.75,0.0012123027117922,-2.916388923366016,-2.029259919800773,-1.8221091
-79.63350785340315,75.0,0.0013429817045107,-2.8719299037007167,-1.9891111580418888,-1.9908218
-79.63350785340315,76.25,0.001342647941783,-2.872037849568712,-1.989208638664935,-1.9998684
-79.63350785340315,85.0,0.0010364225599914,-2.9844631422192345,-2.090734410584324,-2.0520391
-79.63350785340315,86.25,0.0009866578038781,-3.0058334447527013,-2.1100328834609345,-2.0576398
-79.63350785340315,88.75,0.0009269642760045,-3.0329370026764697,-2.134508778298284,-2.06724
-79.63350785340315,90.0,0.000891025934834,-3.050109654895349,-2.150016558899261,-2.0714078
-79.63350785340315,98.75,0.0010190596804022,-2.991800381145277,-2.097360311466246,-2.10524
-79.63350785340315,128.75,0.0012904233299195,-2.8892677938183007,-2.004768156891009,-2.2190256
-79.63350785340315,130.0,0.0013502524234354,-2.869585034573561,-1.9869936216533068,-2.2221413
-79.63350785340315,131.25,0.0013536013429984,-2.868509223412229,-1.986022109318149,-2.2251062
-79.63350785340315,141.25,0.0011029583401978,-2.957440890972226,-2.066331939821981,-2.2450635
-79.63350785340315,153.75,0.0018015638925135,-2.7443503310024155,-1.873900298510445,-2.2725894
-79.63350785340315,166.25,0.0012223741505295,-2.912795842669806,-2.0260151847180263,-2.3064501
-79.63350785340315,170.0,0.001044069416821,-2.981270625529072,-2.0878514052241166,-2.315888
-79.63350785340315,-178.75,0.0010845551732927,-2.964748349738215,-2.0729309477008604,-0.5037117
-79.63350785340315,-176.25,0.0011175974505022,-2.951714597618715,-2.0611608049354637,-0.5128042
-79.63350785340315,-157.5,0.0013364170445129,-2.8740579940555264,-1.9910329321453184,-0.59999764
-79.63350785340315,-156.25,0.001364292576909,-2.8650924838500185,-1.9829366192711784,-0.6055329
-79.63350785340315,-150.0,0.0013980153016746,-2.8544880750878505,-1.9733602974316211,-0.6336264
-79.63350785340315,-143.75,0.001480707898736,-2.829530606893384,-1.9508224310506697,-0.6664572
-79.63350785340315,-137.5,0.0018121858593076,-2.741797262767184,-1.871594747711031,-0.70065176
-79.63350785340315,-128.75,0.0019568996503949,-2.708431444345653,-1.8414637123265087,-0.75029194
-79.63350785340315,-122.5,0.0021970949601382,-2.6581511721314777,-1.7960580626856455,-0.78715086
-79.63350785340315,-116.25,0.0027220984920859,-2.5650961650270343,-1.7120246463207835,-0.8253026
-79.63350785340315,-113.75,0.002565043978393,-2.5909051843885385,-1.7353315068268478,-0.84094954
-79.63350785340315,-111.25,0.0027187422383576,-2.565631965551678,-1.712508501515436,-0.85955226
-79.63350785340315,-92.5,0.0041904505342245,-2.377739281566199,-1.542831827077685,-1.0366027
-79.63350785340315,-91.25,0.0039448617026209,-2.403968217509407,-1.5665178936689117,-1.0434618
-79.63350785340315,-87.5,0.0081092370674014,-2.091020003125906,-1.283909698599813,-1.0639442
-79.63350785340315,-78.75,0.008917105384171,-2.049776100747001,-1.2466643516919538,-1.1085558
-79.63350785340315,-77.5,0.008075944148004,-2.092806693232301,-1.2855231708706512,-1.1148157
-79.63350785340315,-70.0,0.0063413647003471,-2.1978172692395157,-1.380353075578776,-1.1515609
-79.63350785340315,-67.5,0.0065497029572725,-2.1837783957246577,-1.3676752569414237,-1.1646988
-79.63350785340315,-58.75,0.0060071502812206,-2.2213315031469545,-1.4015876278068662,-1.2084668
-79.63350785340315,-57.5,0.0061989217065274,-2.207683848829555,-1.3892631000533997,-1.2129622
-79.63350785340315,-56.25,0.0064503126777708,-2.190419232505951,-1.3736722711765326,-1.2173792
-79.63350785340315,-51.25,0.0068095093593001,-2.166884178869139,-1.3524189176712045,-1.2341586
-79.63350785340315,-45.0,0.0076588154770433,-2.115838393756829,-1.3063219708492078,-1.2577486
-79.63350785340315,-40.0,0.0068968255072832,-2.161350761713346,-1.347421959826138,-1.277194
-79.63350785340315,-37.5,0.0071731661446392,-2.144289109933504,-1.3320144182816132,-1.2869169
-79.63350785340315,-36.25,0.0072624273598194,-2.138918198475949,-1.3271642113683524,-1.2917156
-79.63350785340315,-28.75,0.0085864970460534,-2.0661839751495847,-1.2614814989281813,-1.3603941
-79.63350785340315,-25.0,0.0084425276145339,-2.073527510163077,-1.2681130854981135,-1.3928596
-79.63350785340315,-16.25,0.0086823338642716,-2.0613635181260834,-1.2571283804369844,-1.4257113
-79.63350785340315,-10.0,0.0060616838745772,-2.217406716451832,-1.398043345293145,-1.4155899
-79.63350785340315,-6.25,0.00461171194911,-2.3361378268801194,-1.5052635922045683,-1.4084716
