lon,lat,PINN_log_dep
-180.0,-90.0,-0.6753659
-176.9747899159664,-90.0,-0.6643237
-173.94957983193277,-90.0,-0.65192175
-170.92436974789916,-90.0,-0.6382433
-167.89915966386553,-90.0,-0.6233729
-164.87394957983193,-90.0,-0.60738575
-161.84873949579833,-90.0,-0.59036636
-158.8235294117647,-90.0,-0.57237864
-155.7983193277311,-90.0,-0.55350745
-152.7731092436975,-90.0,-0.533831
-149.74789915966386,-90.0,-0.51342523
-146.72268907563026,-90.0,-0.49238452
-143.69747899159665,-90.0,-0.4707919
-140.67226890756302,-90.0,-0.44875053
-137.64705882352942,-90.0,-0.42635748
-134.62184873949582,-90.0,-0.40372583
-131.5966386554622,-90.0,-0.3809701
-128.57142857142856,-90.0,-0.35821548
-125.54621848739497,-90.0,-0.33558807
-122.52100840336136,-90.0,-0.31323007
-119.49579831932772,-90.0,-0.29128304
-116.47058823529412,-90.0,-0.26989236
-113.44537815126051,-90.0,-0.24921748
-110.4201680672269,-90.0,-0.2294096
-107.39495798319328,-90.0,-0.21062186
-104.36974789915966,-90.0,-0.19301578
-101.34453781512605,-90.0,-0.17674163
-98.31932773109244,-90.0,-0.16194764
-95.29411764705884,-90.0,-0.14878145
-92.2689075630252,-90.0,-0.13736913
-89.2436974789916,-90.0,-0.12784395
-86.21848739495799,-90.0,-0.12030169
-83.19327731092437,-90.0,-0.114836246
-80.16806722689076,-90.0,-0.11152002
-77.14285714285714,-90.0,-0.110408455
-74.11764705882354,-90.0,-0.11151019
-71.09243697478992,-90.0,-0.114840716
-68.0672268907563,-90.0,-0.12036833
-65.0420168067227,-90.0,-0.12803212
-62.01680672268908,-90.0,-0.13774839
-58.991596638655466,-90.0,-0.14939925
-55.96638655462185,-90.0,-0.16283825
-52.94117647058823,-90.0,-0.17788485
-49.91596638655463,-90.0,-0.1943411
-46.89075630252103,-90.0,-0.21196172
-43.8655462184874,-90.0,-0.23049596
-40.84033613445379,-90.0,-0.2496554
-37.81512605042016,-90.0,-0.26913992
-34.78991596638656,-90.0,-0.2886255
-31.76470588235296,-90.0,-0.30778083
-28.739495798319325,-90.0,-0.3262436
-25.71428571428572,-90.0,-0.3436797
-22.68907563025209,-90.0,-0.35970917
-19.66386554621849,-90.0,-0.37396488
-16.638655462184886,-90.0,-0.38609424
-13.613445378151257,-90.0,-0.39574042
-10.588235294117652,-90.0,-0.40254346
-7.563025210084049,-90.0,-0.40616503
-4.537815126050418,-90.0,-0.40628472
-1.5126050420168156,-90.0,-0.40257874
1.5126050420167871,-90.0,-0.39475742
4.537815126050418,-90.0,-0.38256094
7.563025210084021,-90.0,-0.3657156
10.588235294117652,-90.0,-0.34401688
13.613445378151257,-90.0,-0.31724808
16.638655462184857,-90.0,-0.28524646
19.66386554621849,-90.0,-0.24786386
22.68907563025209,-90.0,-0.20498624
25.71428571428572,-90.0,-0.1565465
28.739495798319325,-90.0,-0.10249373
31.764705882352928,-90.0,-0.04281518
34.78991596638656,-90.0,0.022450238
37.81512605042016,-90.0,0.093245596
40.84033613445376,-90.0,0.16946045
43.8655462184874,-90.0,0.25094616
46.890756302521,-90.0,0.33751532
49.9159663865546,-90.0,0.42893192
52.94117647058823,-90.0,0.5249288
55.96638655462184,-90.0,0.62517697
58.991596638655466,-90.0,0.72933364
62.01680672268907,-90.0,0.83697283
65.04201680672267,-90.0,0.94765913
68.0672268907563,-90.0,1.0608993
71.0924369747899,-90.0,1.1761776
74.11764705882354,-90.0,1.292914
77.14285714285711,-90.0,1.4105185
80.16806722689074,-90.0,1.5283667
83.19327731092437,-90.0,1.6457868
86.21848739495795,-90.0,1.7621353
89.24369747899158,-90.0,1.8767309
92.2689075630252,-90.0,1.9889168
95.29411764705884,-90.0,2.0980432
98.3193277310924,-90.0,2.2035112
101.34453781512605,-90.0,2.304796
104.36974789915968,-90.0,2.4014218
107.39495798319324,-90.0,2.49304
110.42016806722688,-90.0,2.5793817
113.44537815126051,-90.0,2.6603222
116.47058823529407,-90.0,2.7358434
119.49579831932772,-90.0,2.8060544
122.52100840336136,-90.0,2.871169
125.54621848739492,-90.0,2.9314938
128.57142857142856,-90.0,2.9874313
131.5966386554622,-90.0,3.0393977
134.62184873949582,-90.0,3.087871
137.6470588235294,-90.0,3.1333358
140.67226890756302,-90.0,3.1762707
143.69747899159665,-90.0,3.2171488
146.72268907563023,-90.0,3.2564242
149.74789915966386,-90.0,3.2944903
152.7731092436975,-90.0,3.331733
155.79831932773106,-90.0,3.3684702
158.8235294117647,-90.0,3.404955
161.84873949579833,-90.0,3.4413939
164.8739495798319,-90.0,3.477902
167.89915966386553,-90.0,3.5145128
170.92436974789916,-90.0,3.5511916
173.94957983193274,-90.0,3.5877883
176.97478991596637,-90.0,3.6240914
180.0,-90.0,3.6597652
-180.0,-86.94915254237289,-1.1033126
-176.9747899159664,-86.94915254237289,-1.0960823
-173.94957983193277,-86.94915254237289,-1.0873456
-170.92436974789916,-86.94915254237289,-1.0771883
-167.89915966386553,-86.94915254237289,-1.0656976
-164.87394957983193,-86.94915254237289,-1.0529451
-161.84873949579833,-86.94915254237289,-1.0390148
-158.8235294117647,-86.94915254237289,-1.0239766
-155.7983193277311,-86.94915254237289,-1.007908
-152.7731092436975,-86.94915254237289,-0.99087226
-149.74789915966386,-86.94915254237289,-0.9729488
-146.72268907563026,-86.94915254237289,-0.9542055
