lon,lat,dep,log_dep,log_dep_norm,PINN_log_dep
1.37,78.87,3.999994704,0.6020594163216877,0.1851955746452021,0.65514207
-61.0,77.0,0.03999994704,-1.3979405836783123,-1.6691374558199883,-1.4204358
-42.32,75.1,0.007999989408,-2.0969105880143317,-2.317199038992328,-2.0956674
-6.72,74.58,3.1000014144000003,0.4913618919845872,0.0825605367606972,0.42657146
-37.63,72.58,0.008999995968,-2.0457576851246464,-2.269771780276067,-2.052792
-27.0,71.0,0.0600000782399999,-1.2218481832967212,-1.5058704785992458,-1.2338818
-44.0,65.0,0.020000005056,-1.6989698945463876,-1.948241752960412,-1.6931572
-162.1,63.45,36.99992736,1.568200871440451,1.0809695808094149,1.5596905
-20.0,60.0,0.20000005056,-0.6989698945463877,-1.0210752377278165,-0.6178324
-21.15,54.58,1.0200003839999998,0.0086003352609857,-0.3650398134749872,0.087299824
-21.15,54.58,1.8299993904,0.2624509450605057,-0.1296780281974969,0.087299824
-144.98,50.0,0.30000007584,-0.5228786354907063,-0.8578093187062401,-0.23754719
21.36,48.8,21.129340752,1.3248859470175265,0.8553761302281296,1.6145297
21.37,48.15,56.2570704,1.7501771124320704,1.2496918580247416,1.596758
-19.5,47.83,2.7999994464,0.4471579454759875,0.0415761177167907,0.53139555
21.56,47.79,35.90436672,1.5551472710594294,1.0688667196329042,1.6110842
-20.87,47.72,3.1000014144000003,0.4913618919845872,0.0825605367606972,0.45431083
21.57,47.53,47.29422383999999,1.6748081025222443,1.1798122357501175,1.6040012
19.81,47.51,21.94911907200001,1.3414170945167865,0.8707032566478143,1.3655548
162.12,46.82,0.8599993344,-0.0655018848802916,-0.433744910694374,0.6294536
161.7,46.6,4.900000608,0.6901961339164787,0.2669129879616039,0.6297827
175.03,46.12,4.089998448,0.6117231432090132,0.1941554586274833,0.663046
7.88,45.93,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,-0.35938564
6.87,45.83,0.20000005056,-0.6989698945463877,-1.0210752377278165,-0.46660313
19.48,45.67,35.880084,1.5548534511137986,1.068594299617808,1.3035648
177.52,45.37,2.29999932,0.3617277076174662,-0.0376319382139861,0.6083785
-143.37,44.54,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,-0.28682074
85.63,44.33,28.750015152,1.4586380779101102,0.9793866273327404,1.3749888
-163.21,44.29,2.199998664,0.3424224170869316,-0.0555311571607346,0.2466674
-163.33,44.22,1.8999998496,0.2787535665749907,-0.1145627834187559,0.24531928
