lon,lat,PINN_log_dep
-180.0,-90.0,-9.094309
-176.9747899159664,-90.0,-8.855847
-173.94957983193277,-90.0,-8.577567
-170.92436974789916,-90.0,-8.259495
-167.89915966386553,-90.0,-7.9011807
-164.87394957983193,-90.0,-7.5010405
-161.84873949579833,-90.0,-7.0564194
-158.8235294117647,-90.0,-6.564864
-155.7983193277311,-90.0,-6.0270114
-152.7731092436975,-90.0,-5.4510236
-149.74789915966386,-90.0,-4.8558884
-146.72268907563026,-90.0,-4.2722015
-143.69747899159665,-90.0,-3.74074
-140.67226890756302,-90.0,-3.312667
-137.64705882352942,-90.0,-3.0480125
-134.62184873949582,-90.0,-3.000265
-131.5966386554622,-90.0,-3.1872873
-128.57142857142856,-90.0,-3.5724583
-125.54621848739497,-90.0,-4.078877
-122.52100840336136,-90.0,-4.6266356
-119.49579831932772,-90.0,-5.1629663
-116.47058823529412,-90.0,-5.6691437
-113.44537815126051,-90.0,-6.150884
-110.4201680672269,-90.0,-6.624791
-107.39495798319328,-90.0,-7.108509
-104.36974789915966,-90.0,-7.615805
-101.34453781512605,-90.0,-8.155965
-98.31932773109244,-90.0,-8.73598
-95.29411764705884,-90.0,-9.364126
-92.2689075630252,-90.0,-10.05345
-89.2436974789916,-90.0,-10.815741
-86.21848739495799,-90.0,-11.618126
-83.19327731092437,-90.0,-12.287154
-80.16806722689076,-90.0,-12.549384
-77.14285714285714,-90.0,-12.3749275
-74.11764705882354,-90.0,-11.9842825
-71.09243697478992,-90.0,-11.491266
-68.0672268907563,-90.0,-10.822731
-65.0420168067227,-90.0,-9.852057
-62.01680672268908,-90.0,-8.580364
-58.991596638655466,-90.0,-7.1955695
-55.96638655462185,-90.0,-5.9271116
-52.94117647058823,-90.0,-4.8940625
-49.91596638655463,-90.0,-4.097129
-46.89075630252103,-90.0,-3.4916444
-43.8655462184874,-90.0,-3.0388985
-40.84033613445379,-90.0,-2.7152243
-37.81512605042016,-90.0,-2.5050745
-34.78991596638656,-90.0,-2.395046
-31.76470588235296,-90.0,-2.371689
-28.739495798319325,-90.0,-2.4221134
-25.71428571428572,-90.0,-2.5358663
-22.68907563025209,-90.0,-2.7073534
-19.66386554621849,-90.0,-2.9379823
-16.638655462184886,-90.0,-3.238149
-13.613445378151257,-90.0,-3.6296604
-10.588235294117652,-90.0,-4.148055
-7.563025210084049,-90.0,-4.8403687
-4.537815126050418,-90.0,-5.7508097
-1.5126050420168156,-90.0,-6.892628
1.5126050420167871,-90.0,-8.214341
4.537815126050418,-90.0,-9.589273
7.563025210084021,-90.0,-10.857825
10.588235294117652,-90.0,-11.894653
13.613445378151257,-90.0,-12.639747
16.638655462184857,-90.0,-13.07474
19.66386554621849,-90.0,-13.185907
22.68907563025209,-90.0,-12.973524
25.71428571428572,-90.0,-12.493948
28.739495798319325,-90.0,-11.852296
31.764705882352928,-90.0,-11.142199
34.78991596638656,-90.0,-10.409073
37.81512605042016,-90.0,-9.659441
40.84033613445376,-90.0,-8.8850355
43.8655462184874,-90.0,-8.080821
46.890756302521,-90.0,-7.254407
49.9159663865546,-90.0,-6.4305587
52.94117647058823,-90.0,-5.6520247
55.96638655462184,-90.0,-4.973304
58.991596638655466,-90.0,-4.44405
62.01680672268907,-90.0,-4.0883746
65.04201680672267,-90.0,-3.8952744
68.0672268907563,-90.0,-3.8293288
71.0924369747899,-90.0,-3.8510926
74.11764705882354,-90.0,-3.9313905
77.14285714285711,-90.0,-4.0540714
80.16806722689074,-90.0,-4.2121654
83.19327731092437,-90.0,-4.402921
86.21848739495795,-90.0,-4.6242924
89.24369747899158,-90.0,-4.8734274
92.2689075630252,-90.0,-5.14615
95.29411764705884,-90.0,-5.4372735
98.3193277310924,-90.0,-5.741034
101.34453781512605,-90.0,-6.051532
104.36974789915968,-90.0,-6.3630667
107.39495798319324,-90.0,-6.670442
110.42016806722688,-90.0,-6.96906
113.44537815126051,-90.0,-7.255062
116.47058823529407,-90.0,-7.5253067
119.49579831932772,-90.0,-7.7773366
122.52100840336136,-90.0,-8.00942
125.54621848739492,-90.0,-8.220332
128.57142857142856,-90.0,-8.409447
131.5966386554622,-90.0,-8.576553
134.62184873949582,-90.0,-8.721847
137.6470588235294,-90.0,-8.845785
140.67226890756302,-90.0,-8.949137
143.69747899159665,-90.0,-9.032813
146.72268907563023,-90.0,-9.097837
149.74789915966386,-90.0,-9.145398
152.7731092436975,-90.0,-9.176688
155.79831932773106,-90.0,-9.19296
158.8235294117647,-90.0,-9.195513
161.84873949579833,-90.0,-9.185619
164.8739495798319,-90.0,-9.164548
167.89915966386553,-90.0,-9.133558
170.92436974789916,-90.0,-9.093891
173.94957983193274,-90.0,-9.046731
176.97478991596637,-90.0,-8.99329
180.0,-90.0,-8.934672
-180.0,-86.94915254237289,-8.366836
-176.9747899159664,-86.94915254237289,-8.198151
-173.94957983193277,-86.94915254237289,-7.9883714
-170.92436974789916,-86.94915254237289,-7.7367797
-167.89915966386553,-86.94915254237289,-7.443027
-164.87394957983193,-86.94915254237289,-7.1064143
-161.84873949579833,-86.94915254237289,-6.725393
-158.8235294117647,-86.94915254237289,-6.2972417
-155.7983193277311,-86.94915254237289,-5.8191295
-152.7731092436975,-86.94915254237289,-5.2910748
-149.74789915966386,-86.94915254237289,-4.7208514
-146.72268907563026,-86.94915254237289,-4.129219
-143.69747899159665,-86.94915254237289,-3.5524693
-140.67226890756302,-86.94915254237289,-3.0412192
-137.64705882352942,-86.94915254237289,-2.6572337
-134.62184873949582,-86.94915254237289,-2.466239
-131.5966386554622,-86.94915254237289,-2.5175521
-128.57142857142856,-86.94915254237289,-2.8144093
-125.54621848739497,-86.94915254237289,-3.302097
-122.52100840336136,-86.94915254237289,-3.8925188
-119.49579831932772,-86.94915254237289,-4.505292
-116.47058823529412,-86.94915254237289,-5.0936527
-113.44537815126051,-86.94915254237289,-5.645642
-110.4201680672269,-86.94915254237289,-6.1717033
-107.39495798319328,-86.94915254237289,-6.6909266
-104.36974789915966,-86.94915254237289,-7.221801
-101.34453781512605,-86.94915254237289,-7.7785773
-98.31932773109244,-86.94915254237289,-8.372027
-95.29411764705884,-86.94915254237289,-9.012958
-92.2689075630252,-86.94915254237289,-9.7162075
-89.2436974789916,-86.94915254237289,-10.49642
-86.21848739495799,-86.94915254237289,-11.32689
-83.19327731092437,-86.94915254237289,-12.036417
-80.16806722689076,-86.94915254237289,-12.328196
-77.14285714285714,-86.94915254237289,-12.146329
-74.11764705882354,-86.94915254237289,-11.715173
-71.09243697478992,-86.94915254237289,-11.143937
-68.0672268907563,-86.94915254237289,-10.333335
-65.0420168067227,-86.94915254237289,-9.152823
-62.01680672268908,-86.94915254237289,-7.6689324
-58.991596638655466,-86.94915254237289,-6.154705
-55.96638655462185,-86.94915254237289,-4.85191
-52.94117647058823,-86.94915254237289,-3.8249028
-49.91596638655463,-86.94915254237289,-3.0282576
-46.89075630252103,-86.94915254237289,-2.4117877
