lon,lat,dep,log_dep,log_dep_norm,lat_norm,band,PINN_log_dep
-144.98,50.0,0.30000007584,-0.5228786354907063,-0.8578093187062401,0.5555555555555556,14,0.224011
21.36,48.8,21.129340752,1.3248859470175265,0.8553761302281296,0.5422222222222222,14,0.43183547
21.37,48.15,56.2570704,1.7501771124320704,1.2496918580247416,0.535,14,0.47098842
-19.5,47.83,2.7999994464,0.4471579454759875,0.0415761177167907,0.5314444444444444,14,0.4526794
21.56,47.79,35.90436672,1.5551472710594294,1.0688667196329042,0.531,14,0.49290907
-20.87,47.72,3.1000014144000003,0.4913618919845872,0.0825605367606972,0.5302222222222223,14,0.45591444
21.57,47.53,47.29422383999999,1.6748081025222443,1.1798122357501175,0.5281111111111111,14,0.50875795
19.81,47.51,21.94911907200001,1.3414170945167865,0.8707032566478143,0.5278888888888889,14,0.5091108
162.12,46.82,0.8599993344,-0.0655018848802916,-0.433744910694374,0.5202222222222223,14,0.544643
161.7,46.6,4.900000608,0.6901961339164787,0.2669129879616039,0.5177777777777778,14,0.55987215
175.03,46.12,4.089998448,0.6117231432090132,0.1941554586274833,0.5124444444444444,14,0.5984054
7.88,45.93,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,0.5103333333333333,14,0.58884776
6.87,45.83,0.20000005056,-0.6989698945463877,-1.0210752377278165,0.5092222222222222,14,0.5927496
19.48,45.67,35.880084,1.5548534511137986,1.068594299617808,0.5074444444444445,14,0.6198184
177.52,45.37,2.29999932,0.3617277076174662,-0.0376319382139861,0.5041111111111111,14,0.65040386
-143.37,44.54,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.4948888888888889,14,0.35166374
-31.54,17.54,4.6999992960000005,0.6720977928839434,0.250132812174977,0.1948888888888889,10,0.9149574
-117.0,17.5,0.8999995968000001,-0.0457576851246465,-0.4154387498108763,0.19444444444444445,10,0.5195714
58.8,17.4,12.399986736000002,1.093421220606986,0.6407697864428027,0.19333333333333333,10,1.2572112
69.0,17.1,5.500004543999999,0.7403630483003003,0.3134260711508237,0.19,10,1.2575786
59.8,16.6,12.899990016,1.1105893741753896,0.6566875235597975,0.18444444444444447,10,1.2404466
59.9,16.6,4.299996672,0.6334681194557272,0.2143166724779646,0.18444444444444447,10,1.2405349
67.9,16.5,15.80000904,1.198657335436764,0.7383411883061453,0.18333333333333332,10,1.2413425
60.47,16.25,6.10000848,0.785330438750873,0.3551183298539847,0.18055555555555555,10,1.2322118
-75.67,16.21,3.2899932,0.5171950003191144,0.1065121297928469,0.1801111111111111,10,0.6962997
60.3,16.2,16.89998472,1.2278863119496095,0.7654413166033757,0.18,10,1.2308099
61.5,15.98,4.499997984000001,0.6532123192113723,0.2326228333614624,0.17755555555555555,10,1.2256417
68.75,15.47,7.399985471999999,0.869230867104432,0.432907997637076,0.1718888888888889,10,1.2105283
6.0,15.0,200.00005056000003,2.3010301054536124,1.76042430796997,0.16666666666666666,10,1.0619984
64.8,14.9,7.899988752000001,0.8976264729426174,0.4592354525499847,0.16555555555555557,10,1.1943333
64.77,14.48,4.299996672,0.6334681194557272,0.2143166724779646,0.1608888888888889,10,1.1812209
50.5,14.4,73.99985472,1.869230867104432,1.3600745128696714,0.16,10,1.1760879
57.4,14.3,24.400002384,1.387389868771434,0.913327673549071,0.15888888888888889,10,1.1771214
-18.58,14.17,7.499986128,0.8750604601198835,0.4383130010784364,0.15744444444444444,10,0.9600407
73.3,13.1,63.10006703999999,1.8000298206559662,1.2959136197835983,0.14555555555555555,10,1.1263881
46.8,12.9,34.19984592,1.5340241494407985,1.049282068570924,0.14333333333333334,10,1.1337464
58.7,12.7,18.599995872,1.2695128478325497,0.8040360468191659,0.1411111111111111,10,1.1287692
15.035,12.11,105.00005808,2.021189539296762,1.5009655054256064,0.13455555555555554,10,1.0473616
73.9,12.1,17.899991280000002,1.252852819412921,0.7885894263256626,0.13444444444444445,10,1.0902898
134.29,12.02,0.5200002576,-0.2839964412224492,-0.6363257470954242,0.13355555555555554,10,0.88915455
134.29,12.02,0.1100000908799999,-0.9586069560357184,-1.2618020272541104,0.13355555555555554,10,0.88915455
8.31,12.0,159.00009696,2.2013973891580623,1.6680481895990669,0.13333333333333333,10,1.0242591
-78.42,11.58,3.889997136,0.5899492815776732,0.173967463215597,0.12866666666666668,10,0.6047799
-21.02,11.48,10.370014415999998,1.015779360129147,0.5687828532273893,0.12755555555555556,10,0.91747713
-21.02,11.48,22.6199844,1.3544923010758974,0.8828261503491718,0.12755555555555556,10,0.91747713
53.5,11.3,10.500005808,1.0211895392967625,0.5737989901930112,0.12555555555555556,10,1.0892911
162.3,11.3,0.31000014144,-0.5086381080154128,-0.844605978471898,0.12555555555555556,10,0.700052
57.7,10.5,11.400011712,1.0569052975166795,0.6069134452806618,0.11666666666666667,10,1.0612879
75.2,10.5,116.00013024,2.064458476834518,1.5410830154603046,0.11666666666666667,10,1.0317037
65.0,10.0,1.5000003792000005,0.1760913688453124,-0.2097477355339014,0.1111111111111111,10,1.034855
-18.11,9.34,3.999994704,0.6020594163216877,0.1851955746452021,0.10377777777777777,10,0.8872537
