lat,lon,dep,log_dep,log_dep_norm,PINN_pred
-80.57591623036649,6.25,0.0023817422334104,-2.6231052422927883,-1.7644098010211997,-1.363672
-80.57591623036649,18.75,0.0023248025681823,-2.6336139232857274,-1.7738996758039074,-1.3441784
-80.57591623036649,22.5,0.0023710718378424,-2.625055287731662,-1.7661707914868858,-1.4035718
-80.57591623036649,23.75,0.002351801842451,-2.6285992737334385,-1.7693711915571824,-1.4244064
-80.57591623036649,25.0,0.0023265525233,-2.6332871385651,-1.7736045725381655,-1.4445395
-80.57591623036649,27.5,0.0021990935783833,-2.657756289642939,-1.79570146366312,-1.4740274
-80.57591623036649,30.0,0.0020212728995829,-2.6943750468103707,-1.8287700686051496,-1.5073826
-80.57591623036649,32.5,0.001918549882248,-2.7170269046734097,-1.849225851291899,-1.5339327
-80.57591623036649,33.75,0.0018697391496971,-2.728218978356078,-1.8593328645201748,-1.5514483
-80.57591623036649,38.75,0.001665796386078,-2.778378084446002,-1.9046290949724811,-1.6106676
-80.57591623036649,40.0,0.0015910954680293,-2.7983037612745587,-1.922622997174933,-1.619759
-80.57591623036649,45.0,0.0013688722392544,-2.863637083915721,-1.981622318918496,-1.6545303
-80.57591623036649,46.25,0.0013247267343103,-2.8778736991013045,-1.9944787083675208,-1.6651044
-80.57591623036649,52.5,0.0011124181328341,-2.9537319405867133,-2.062982568501504,-1.740329
-80.57591623036649,56.25,0.0010676988167688,-2.971551238564358,-2.0790743031956325,-1.7860492
-80.57591623036649,62.5,0.0010268890764564,-2.988476465930101,-2.094358646537836,-1.8723934
-80.57591623036649,63.75,0.0010254553053528,-2.9890832636833755,-2.094906615850148,-1.8872776
-80.57591623036649,70.0,0.0010640451218932,-2.973039954960366,-2.0804186900120727,-1.9555589
-80.57591623036649,72.5,0.0010153711773455,-2.993375168780004,-2.0987824250000906,-1.9750581
-80.57591623036649,73.75,0.0010254792869091,-2.989073107281892,-2.094897444101725,-1.9844947
-80.57591623036649,80.0,0.001061181188561,-2.974210457310662,-2.0814757133192447,-2.0270572
-80.57591623036649,81.25,0.001081247581169,-2.9660748510749926,-2.07412884604734,-2.034389
-80.57591623036649,85.0,0.001105812494643,-2.9563185072496374,-2.065318370089236,-2.0553045
-80.57591623036649,90.0,0.0010584098054096,-2.9753461453742585,-2.082501297550319,-2.0774882
-80.57591623036649,91.25,0.0010555916232988,-2.9765040648043297,-2.083546957838915,-2.0815494
-80.57591623036649,98.75,0.0012060244334861,-2.918643893505384,-2.031296272819362,-2.106746
-80.57591623036649,108.75,0.001184698427096,-2.9263921881488217,-2.038293377974153,-2.1522343
-80.57591623036649,117.5,0.0014094883808866,-2.8509384998829264,-1.970154850025884,-2.1835287
-80.57591623036649,118.75,0.0014275409048423,-2.8454114386038074,-1.9651636318615455,-2.1877913
-80.57591623036649,132.5,0.0014620231231674,-2.835045758578832,-1.9558028942446424,-2.2305934
-80.57591623036649,138.75,0.0013337875716388,-2.8749133336963624,-1.9918053474554485,-2.2433863
-80.57591623036649,142.5,0.0012381878914311,-2.907213447383643,-2.020973997123801,-2.249818
-80.57591623036649,147.5,0.0016574343899264,-2.780563654269704,-1.906602775967244,-2.25889
-80.57591623036649,161.25,0.0013090537395328,-2.883042524340377,-1.9991464211209535,-2.2962391
-80.57591623036649,163.75,0.0010872144484892,-2.9636847846995344,-2.071970494238897,-2.3025231
-80.57591623036649,-171.25,0.00098372483626,-3.007126363769515,-2.111200455260096,-0.5399925
-80.57591623036649,-160.0,0.0010803557233884,-2.966433222968561,-2.074452474140902,-0.5937214
-80.57591623036649,-155.0,0.0011030391324311,-2.957409079855872,-2.066303212761839,-0.61661124
-80.57591623036649,-148.75,0.0011695125140249,-2.931995126789488,-2.043353117265016,-0.6462265
-80.57591623036649,-131.25,0.0014749591937288,-2.831219994725497,-1.9523480344063109,-0.7428028
-80.57591623036649,-130.0,0.0015641528880223,-2.8057207991154924,-1.929320960546012,-0.75001705
-80.57591623036649,-103.75,0.0027780232485383,-2.556264124088079,-1.704048863000046,-0.95770156
-80.57591623036649,-98.75,0.0031954110600054,-2.4954732659534518,-1.6491516183297965,-1.0056632
-80.57591623036649,-65.0,0.0062538972124457,-2.203849260994344,-1.3858002717094904,-1.1832079
-80.57591623036649,-63.75,0.0060556083917617,-2.217842217853429,-1.3984366252653533,-1.1894691
-80.57591623036649,-53.75,0.0075479801744222,-2.1221692492265443,-1.3120390561537656,-1.2305826
-80.57591623036649,-52.5,0.0072827762924134,-2.1377030302163385,-1.3260668524675183,-1.2347816
-80.57591623036649,-41.25,0.0055337427183985,-2.25698103648116,-1.4337809742059906,-1.2765464
-80.57591623036649,-35.0,0.0054495111107826,-2.2636424576156595,-1.4397965771616574,-1.3032278
-80.57591623036649,-21.25,0.006585837341845,-2.1813889997722264,-1.3655175105591597,-1.4254446
-79.63350785340315,6.25,0.0027327337302267,-2.5634026826603677,-1.7104953453916574,-1.3584483
-79.63350785340315,8.75,0.002576861763373,-2.58890887869961,-1.7335287409965148,-1.360411
-79.63350785340315,10.0,0.0025253712665289,-2.5976747652078878,-1.7414447834930828,-1.3572813
-79.63350785340315,15.0,0.002421214710921,-2.615966696046274,-1.7579633297603912,-1.3243923
-79.63350785340315,18.75,0.0021955522242933,-2.658456228132504,-1.7963335438096228,-1.3408228
-79.63350785340315,21.25,0.002108450513333,-2.6760365876956347,-1.812209504931784,-1.3799835
-79.63350785340315,22.5,0.002088262932375,-2.6802148203773943,-1.815982662094853,-1.4013801
-79.63350785340315,38.75,0.0013974215835332,-2.8546725532406727,-1.973526890610309,-1.6059651
-79.63350785340315,51.25,0.0011192245874553,-2.951082757702336,-2.0605902212729488,-1.7236236
-79.63350785340315,61.25,0.0012445145985111,-2.9050000046273805,-2.018975145449673,-1.8569167
-79.63350785340315,63.75,0.0012845053570345,-2.89126408016706,-2.0065709052561838,-1.8871137
-79.63350785340315,73.75,0.0013396027497947,-2.8730239696575155,-1.99009915538818,-1.9815855
-79.63350785340315,92.5,0.0008678491576574,-3.0615557537288867,-2.160352969791718,-2.0793254
-79.63350785340315,97.5,0.0009826183086261,-3.0076151481380826,-2.1116418524684204,-2.0989335
-79.63350785340315,103.75,0.0010453223949298,-2.9807497452032488,-2.0873810237297925,-2.1292129
-79.63350785340315,116.25,0.0012672392185777,-2.8971413949809555,-2.0118784202221334,-2.1775632
-79.63350785340315,122.5,0.0012317536165937,-2.90947615390435,-2.0230173364892226,-2.1988661
-79.63350785340315,132.5,0.0013365016784518,-2.8740304914963413,-1.991008095931996,-2.2279658
-79.63350785340315,133.75,0.0013055079616606,-2.884220475281303,-2.0002101708852744,-2.2307203
-79.63350785340315,146.25,0.0012734174961224,-2.895029187441219,-2.009970989110593,-2.2548416
-79.63350785340315,152.5,0.0017007968854159,-2.7693475481217678,-1.896474060197397,-2.268932
-79.63350785340315,156.25,0.0022682314738631,-2.6443126276046005,-1.783561151339376,-2.279712
-79.63350785340315,157.5,0.0023734387941658,-2.624621963313124,-1.765779477441385,-2.2831774
-79.63350785340315,158.75,0.0023157456889748,-2.635309135764622,-1.775430539112595,-2.2865763
-79.63350785340315,165.0,0.0013523008674383,-2.868926673385788,-1.9863990879303817,-2.303152
-79.63350785340315,167.5,0.0011374269379302,-2.944076490471102,-2.0542632047079508,-2.309673
-79.63350785340315,171.25,0.0010153233306482,-2.993395634247876,-2.09880090636113,-2.318879
-79.63350785340315,173.75,0.0010137031786143,-2.9940891917095254,-2.0994272241140512,-2.3243775
-79.63350785340315,180.0,0.0010607449803501,-2.974389014721747,-2.0816369597662407,-2.3374307
-79.63350785340315,-177.5,0.0010998019715771,-2.9586855061086847,-2.067455890754129,-0.508243
-79.63350785340315,-171.25,0.0011721738846972,-2.931007958656683,-2.042461654104597,-0.53461134
-79.63350785340315,-170.0,0.0011979189002886,-2.921572582906094,-2.033941028684428,-0.5404821
-79.63350785340315,-167.5,0.0012210549321025,-2.9132647978303936,-2.026438675140437,-0.55227244
-79.63350785340315,-166.25,0.0012322437250986,-2.9093033847065803,-2.0228613170939966,-0.5581951
-79.63350785340315,-163.75,0.001267904182896,-2.896913565391084,-2.0116726784852648,-0.5700974
-79.63350785340315,-160.0,0.0013029377441853,-2.8850763348650865,-2.0009830557303987,-0.58810353
-79.63350785340315,-158.75,0.0013196781510487,-2.8795319735418063,-1.99597621474404,-0.5941493
-79.63350785340315,-147.5,0.001451106625609,-2.838300674941774,-1.9587422496911795,-0.646397
-79.63350785340315,-136.25,0.001829954329878,-2.737559748810244,-1.8677680565336745,-0.70761174
-79.63350785340315,-130.0,0.0019193425541743,-2.716847507749625,-1.8490638467221283,-0.743065
-79.63350785340315,-123.75,0.0020924075506627,-2.6793537214465264,-1.8152050458521531,-0.7796805
-79.63350785340315,-103.75,0.0033396480139344,-2.47629930374574,-1.6318365527605003,-0.94479394
-79.63350785340315,-100.0,0.0039116144180297,-2.40764396175128,-1.5698372781484735,-0.9835661
-79.63350785340315,-98.75,0.004043121356517,-2.393283222882322,-1.5568687986841967,-0.99558413
-79.63350785340315,-95.0,0.0046770526096224,-2.330027744921465,-1.4997458766379173,-1.0228479
-79.63350785340315,-82.5,0.0096977483481168,-2.0133290898062044,-1.2137508423500545,-1.089594
-79.63350785340315,-81.25,0.0094649968668818,-2.023879525461003,-1.2232784237215255,-1.0959421
-79.63350785340315,-72.5,0.0062916218303143,-2.2012373893455512,-1.3834416184291976,-1.1394895
-79.63350785340315,-61.25,0.0072194007225334,-2.141498851419096,-1.3294946725655803,-1.1963248
-79.63350785340315,-60.0,0.0062264474108815,-2.2057596756394227,-1.3875254735475735,-1.2031533
