lon,lat,PINN_log_dep
-180.0,-90.0,-0.40948445
-176.9747899159664,-90.0,-0.6319229
-173.94957983193277,-90.0,-0.83525425
-170.92436974789916,-90.0,-1.0193717
-167.89915966386553,-90.0,-1.1842673
-164.87394957983193,-90.0,-1.3299501
-161.84873949579833,-90.0,-1.4564171
-158.8235294117647,-90.0,-1.563595
-155.7983193277311,-90.0,-1.65119
-152.7731092436975,-90.0,-1.7186007
-149.74789915966386,-90.0,-1.7647896
-146.72268907563026,-90.0,-1.7881291
-143.69747899159665,-90.0,-1.7862039
-140.67226890756302,-90.0,-1.7557068
-137.64705882352942,-90.0,-1.6922503
-134.62184873949582,-90.0,-1.5901177
-131.5966386554622,-90.0,-1.4422784
-128.57142857142856,-90.0,-1.2401159
-125.54621848739497,-90.0,-0.97344786
-122.52100840336136,-90.0,-0.6305993
-119.49579831932772,-90.0,-0.19884336
-116.47058823529412,-90.0,0.3346788
-113.44537815126051,-90.0,0.98181266
-110.4201680672269,-90.0,1.7573195
-107.39495798319328,-90.0,2.727128
-104.36974789915966,-90.0,3.1933181
-101.34453781512605,-90.0,2.7236466
-98.31932773109244,-90.0,2.360104
-95.29411764705884,-90.0,1.6623218
-92.2689075630252,-90.0,0.5461181
-89.2436974789916,-90.0,-0.5525722
-86.21848739495799,-90.0,-1.6145222
-83.19327731092437,-90.0,-2.7712975
-80.16806722689076,-90.0,-4.176229
-77.14285714285714,-90.0,-5.102041
-74.11764705882354,-90.0,-5.8121004
-71.09243697478992,-90.0,-6.3813415
-68.0672268907563,-90.0,-6.572158
-65.0420168067227,-90.0,-6.2708135
-62.01680672268908,-90.0,-5.6265993
-58.991596638655466,-90.0,-4.7530594
-55.96638655462185,-90.0,-3.686923
-52.94117647058823,-90.0,-2.3925917
-49.91596638655463,-90.0,-0.9372396
-46.89075630252103,-90.0,0.46833396
-43.8655462184874,-90.0,1.6300402
-40.84033613445379,-90.0,2.466423
-37.81512605042016,-90.0,3.0134556
-34.78991596638656,-90.0,3.3414347
-31.76470588235296,-90.0,3.49925
-28.739495798319325,-90.0,3.5117092
-25.71428571428572,-90.0,3.3894143
-22.68907563025209,-90.0,3.1358182
-19.66386554621849,-90.0,2.7508507
-16.638655462184886,-90.0,2.2323809
-13.613445378151257,-90.0,1.5749576
-10.588235294117652,-90.0,0.76545286
-7.563025210084049,-90.0,-0.22347158
-4.537815126050418,-90.0,-1.446918
-1.5126050420168156,-90.0,-3.0404923
1.5126050420167871,-90.0,-5.1926575
4.537815126050418,-90.0,-7.8406343
7.563025210084021,-90.0,-10.874726
10.588235294117652,-90.0,-14.250264
13.613445378151257,-90.0,-17.733622
16.638655462184857,-90.0,-21.093252
19.66386554621849,-90.0,-24.187704
22.68907563025209,-90.0,-26.725447
25.71428571428572,-90.0,-28.565468
28.739495798319325,-90.0,-29.885439
31.764705882352928,-90.0,-30.684608
34.78991596638656,-90.0,-30.988579
37.81512605042016,-90.0,-30.863218
40.84033613445376,-90.0,-30.488977
43.8655462184874,-90.0,-30.606962
46.890756302521,-90.0,-32.265373
49.9159663865546,-90.0,-34.155647
52.94117647058823,-90.0,-35.915474
55.96638655462184,-90.0,-37.20222
58.991596638655466,-90.0,-37.676086
62.01680672268907,-90.0,-37.3062
65.04201680672267,-90.0,-36.28203
68.0672268907563,-90.0,-34.689983
71.0924369747899,-90.0,-32.380623
74.11764705882354,-90.0,-29.212914
77.14285714285711,-90.0,-25.331703
80.16806722689074,-90.0,-21.116158
83.19327731092437,-90.0,-17.14693
86.21848739495795,-90.0,-14.143863
89.24369747899158,-90.0,-12.219053
92.2689075630252,-90.0,-10.816905
95.29411764705884,-90.0,-9.4907255
98.3193277310924,-90.0,-8.171375
101.34453781512605,-90.0,-7.033731
104.36974789915968,-90.0,-6.3087945
107.39495798319324,-90.0,-6.0262203
110.42016806722688,-90.0,-6.0098248
113.44537815126051,-90.0,-6.092074
116.47058823529407,-90.0,-6.1864905
119.49579831932772,-90.0,-6.258614
122.52100840336136,-90.0,-6.2978187
125.54621848739492,-90.0,-6.3033724
128.57142857142856,-90.0,-6.278645
131.5966386554622,-90.0,-6.2285485
134.62184873949582,-90.0,-6.1583796
137.6470588235294,-90.0,-6.0731597
140.67226890756302,-90.0,-5.977314
143.69747899159665,-90.0,-5.874541
146.72268907563023,-90.0,-5.7677765
149.74789915966386,-90.0,-5.659293
152.7731092436975,-90.0,-5.5507846
155.79831932773106,-90.0,-5.4434633
158.8235294117647,-90.0,-5.338177
161.84873949579833,-90.0,-5.235505
164.8739495798319,-90.0,-5.1358137
167.89915966386553,-90.0,-5.0393467
170.92436974789916,-90.0,-4.9462295
173.94957983193274,-90.0,-4.856558
176.97478991596637,-90.0,-4.7703915
180.0,-90.0,-4.6877613
-180.0,-86.94915254237289,-0.4071545
-176.9747899159664,-86.94915254237289,-0.6512129
-173.94957983193277,-86.94915254237289,-0.8758581
-170.92436974789916,-86.94915254237289,-1.0808208
-167.89915966386553,-86.94915254237289,-1.2659664
