lon,lat,dep,log_dep,log_dep_norm,lat_norm,band,PINN_log_dep
-144.98,50.0,0.30000007584,-0.5228786354907063,-0.8578093187062401,0.5555555555555556,14,0.5207117
21.36,48.8,21.129340752,1.3248859470175265,0.8553761302281296,0.5422222222222222,14,0.06692934
21.37,48.15,56.2570704,1.7501771124320704,1.2496918580247416,0.535,14,0.14523709
-19.5,47.83,2.7999994464,0.4471579454759875,0.0415761177167907,0.5314444444444444,14,0.89309716
21.56,47.79,35.90436672,1.5551472710594294,1.0688667196329042,0.531,14,0.19316381
-20.87,47.72,3.1000014144000003,0.4913618919845872,0.0825605367606972,0.5302222222222223,14,0.8844874
21.57,47.53,47.29422383999999,1.6748081025222443,1.1798122357501175,0.5281111111111111,14,0.2275072
19.81,47.51,21.94911907200001,1.3414170945167865,0.8707032566478143,0.5278888888888889,14,0.22552675
162.12,46.82,0.8599993344,-0.0655018848802916,-0.433744910694374,0.5202222222222223,14,0.64675474
161.7,46.6,4.900000608,0.6901961339164787,0.2669129879616039,0.5177777777777778,14,0.646934
175.03,46.12,4.089998448,0.6117231432090132,0.1941554586274833,0.5124444444444444,14,0.53478754
7.88,45.93,0.3999994703999999,-0.3979405836783123,-0.7419709405873933,0.5103333333333333,14,0.82506394
6.87,45.83,0.20000005056,-0.6989698945463877,-1.0210752377278165,0.5092222222222222,14,0.80005753
19.48,45.67,35.880084,1.5548534511137986,1.068594299617808,0.5074444444444445,14,0.4276708
177.52,45.37,2.29999932,0.3617277076174662,-0.0376319382139861,0.5041111111111111,14,0.51193845
-143.37,44.54,0.6000007823999999,-0.2218481832967213,-0.5787039633666506,0.4948888888888889,14,0.27289224
-31.54,17.54,4.6999992960000005,0.6720977928839434,0.250132812174977,0.1948888888888889,10,-0.1516689
-117.0,17.5,0.8999995968000001,-0.0457576851246465,-0.4154387498108763,0.19444444444444445,10,-0.2239551
58.8,17.4,12.399986736000002,1.093421220606986,0.6407697864428027,0.19333333333333333,10,1.4687525
69.0,17.1,5.500004543999999,0.7403630483003003,0.3134260711508237,0.19,10,1.2373188
59.8,16.6,12.899990016,1.1105893741753896,0.6566875235597975,0.18444444444444447,10,1.3815701
59.9,16.6,4.299996672,0.6334681194557272,0.2143166724779646,0.18444444444444447,10,1.3863326
67.9,16.5,15.80000904,1.198657335436764,0.7383411883061453,0.18333333333333332,10,1.3699982
60.47,16.25,6.10000848,0.785330438750873,0.3551183298539847,0.18055555555555555,10,1.3577734
